Id,price
78125,27059.49
78126,10447.16
78127,91003.72166666668
78128,17843.29
78129,49224.41
78130,37341.93
78131,14962.98
78132,47240.17
78133,59958.344999999994
78134,53961.69
78135,45424.5
78136,39798.86666666667
78137,26681.89
78138,119780.34
78139,70742.146
78140,21991.31
78141,47727.6
78142,30737.04
78143,48776.61333333333
78144,20971.4
78145,28893.65
78146,34446.23
78147,34147.55
78148,21698.09
78149,51872.45666666666
78150,12509.623333333333
78151,30107.72
78152,28286.28
78153,72982.43
78154,28457.02
78155,46237.11666666667
78156,13133.69
78157,24604.80416666667
78158,12117.32
78159,14548.08
78160,51249.81
78161,25611.46
78162,23227.88
78163,33621.75
78164,45847.34
78165,68877.56466666666
78166,9255.925
78167,33226.49
78168,47605.85
78169,29709.64
78170,47766.92
78171,73926.36333333333
78172,26464.093333333334
78173,17428.21
78174,29778.146666666664
78175,51522.19
78176,15159.19
78177,41394.0
78178,37937.24
78179,26076.98
78180,40453.07323809524
78181,59150.29
78182,21711.69
78183,22634.156666666673
78184,52074.73
78185,15695.666666666668
78186,20084.91
78187,29763.02
78188,34336.91
78189,31258.93333333333
78190,18398.64
78191,23649.06
78192,13797.65
78193,108124.37
78194,37664.84
78195,15454.47
78196,36395.0
78197,20963.62
78198,48480.53
78199,9391.8
78200,7463.15
78201,19465.65
78202,33044.49
78203,34057.44
78204,16975.455
78205,32011.81
78206,41627.45
78207,23851.303333333333
78208,24295.56166666667
78209,32691.3625
78210,80474.46
78211,13465.33
78212,64290.66166666666
78213,59002.9230952381
78214,60968.14
78215,19932.896666666667
78216,65465.56
78217,54175.38
78218,11210.97
78219,38485.066666666666
78220,31921.46666666667
78221,18487.32
78222,58239.6375
78223,51786.31
78224,32587.12
78225,16866.06
78226,23482.68
78227,33010.11116305917
78228,57070.66
78229,15730.52
78230,30673.41
78231,9315.570952380953
78232,52632.408571428576
78233,31878.35163095238
78234,17737.093333333334
78235,34525.672
78236,29429.3
78237,64449.63
78238,11531.62
78239,71517.09833333333
78240,58201.34
78241,215091.26
78242,39750.73
78243,37081.98
78244,49575.96
78245,37934.96
78246,37036.68
78247,37167.8
78248,52050.03
78249,10135.465
78250,40455.19
78251,23861.898571428574
78252,46079.04
78253,25262.99
78254,72483.875
78255,51803.87
78256,69153.51833333333
78257,19207.84
78258,24442.72
78259,35536.2
78260,35879.14285714286
78261,11884.336666666668
78262,32293.517916666664
78263,67849.49333333335
78264,54645.318333333336
78265,81750.73
78266,28250.206666666665
78267,33642.02333333333
78268,32282.51
78269,21159.59
78270,21713.23
78271,14393.273333333334
78272,64219.76261904762
78273,41915.83
78274,52689.34999999999
78275,42220.81
78276,8153.15
78277,11740.48
78278,18775.103333333333
78279,24183.82
78280,14637.48
78281,5225.506666666666
78282,20514.12
78283,27555.9
78284,59276.24933333333
78285,36714.91333333334
78286,32246.839523809525
78287,12573.355
78288,21676.37
78289,42666.37
78290,71220.15
78291,33999.13
78292,24468.42
78293,17564.781666666666
78294,7281.32
78295,66446.50333333333
78296,61970.362
78297,13350.55
78298,59078.95
78299,62477.71
78300,59700.685
78301,77919.43666666668
78302,36978.46055555555
78303,53620.20416666667
78304,46907.86
78305,24230.03
78306,7917.666666666668
78307,7649.32
78308,23973.94
78309,18326.42
78310,104924.49333333332
78311,30355.07
78312,15739.81142857143
78313,14830.49
78314,18620.55
78315,57109.94583333333
78316,48418.194
78317,346737.4153333333
78318,9859.49
78319,52938.83333333333
78320,23843.9
78321,33333.68
78322,40425.816666666666
78323,7303.046666666667
78324,39075.99
78325,10037.11
78326,16233.0
78327,40057.365
78328,23148.79
78329,9925.74
78330,50953.58333333334
78331,8903.03
78332,23665.3975
78333,50066.97
78334,22005.79
78335,44820.22666666666
78336,14550.106666666667
78337,19515.83
78338,9731.72
78339,27123.91
78340,22509.95
78341,86826.51833333333
78342,84049.5
78343,55303.08333333334
78344,9488.59
78345,12004.755
78346,27542.296666666665
78347,20986.22333333333
78348,53954.03345238095
78349,23604.35333333333
78350,63713.0
78351,31430.341999999997
78352,68347.145
78353,15047.19
78354,39374.513333333336
78355,38524.903333333335
78356,10286.543333333333
78357,48154.67
78358,13787.26
78359,89118.54666666668
78360,23013.84
78361,15956.6
78362,75906.32333333333
78363,47248.47
78364,12345.816666666666
78365,24691.37
78366,28568.5
78367,37024.795
78368,33280.26
78369,53687.24000000001
78370,25443.297261904758
78371,14551.92
78372,9371.96
78373,35797.10283333333
78374,37516.20866666667
78375,386981.1316666667
78376,82096.99250000001
78377,53276.96
78378,15591.01
78379,33518.845
78380,35957.08
78381,18227.531666666666
78382,13129.0
78383,15882.63
78384,56875.71
78385,47588.83999999999
78386,11932.49
78387,32886.21666666667
78388,12591.04
78389,52822.605
78390,39523.39
78391,41552.21619047619
78392,34002.753333333334
78393,22797.63
78394,82702.36
78395,8659.184166666666
78396,33884.81
78397,14005.4675
78398,58100.945
78399,31564.40888888889
78400,17819.746666666666
78401,68059.01333333334
78402,44882.4395
78403,59866.56999999999
78404,55985.85
78405,28760.785
78406,21645.17
78407,37580.69
78408,41399.56
78409,63602.63166666667
78410,88058.72833333332
78411,46094.0925
78412,39742.7
78413,10592.77
78414,22878.8
78415,45655.48567207792
78416,42147.13
78417,18975.806666666667
78418,36806.025
78419,9997.46
78420,54663.01
78421,80142.93
78422,31883.496666666666
78423,151320.61388888888
78424,30159.18
78425,15607.006666666664
78426,23105.88
78427,28154.44333333333
78428,103830.9
78429,52587.71
78430,10444.743333333334
78431,46456.005
78432,21807.965
78433,10806.214166666667
78434,23193.73
78435,8708.86
78436,12463.36
78437,16674.54
78438,41313.42
78439,14885.46
78440,23245.313333333335
78441,39955.39
78442,27135.84583333333
78443,11611.48
78444,15959.94
78445,15924.833333333332
78446,67473.61033333333
78447,22947.36666666667
78448,32938.53333333333
78449,50070.29
78450,106873.5
78451,18071.55
78452,17090.0175
78453,44952.8
78454,49237.20166666667
78455,17136.38
78456,86910.09
78457,30338.02
78458,10932.31
78459,36155.855
78460,69271.10333333333
78461,33969.71369047619
78462,11646.8
78463,48032.27
78464,134372.17
78465,24521.4525
78466,25987.9
78467,106636.63
78468,17827.88666666667
78469,40413.59
78470,39202.83
78471,59514.98
78472,32225.42
78473,8907.333333333334
78474,90385.70842857141
78475,14151.4
78476,27416.460333333333
78477,24900.65
78478,68844.70416666666
78479,20260.22
78480,53995.18
78481,57140.16333333333
78482,53580.1825
78483,54894.485
78484,33588.04666666666
78485,20536.468253968254
78486,25580.5
78487,21165.5
78488,61433.37999999999
78489,18767.86
78490,25363.91333333333
78491,7675.365
78492,32305.485
78493,29123.42666666667
78494,59850.1
78495,40039.89
78496,257567.69
78497,18959.626333333334
78498,49747.224
78499,56665.100238095234
78500,6676.27
78501,46509.76
78502,33288.90726190477
78503,8547.68
78504,41379.86
78505,34500.78166666666
78506,31939.02
78507,8566.47
78508,11232.26
78509,17758.26
78510,81850.68
78511,28112.79
78512,31294.06666666667
78513,130721.99
78514,8868.35
78515,39435.109
78516,55427.15
78517,46325.47
78518,37545.80333333334
78519,22846.84333333333
78520,71695.27
78521,29792.580833333333
78522,47541.5
78523,38190.72
78524,37187.89848484848
78525,18766.0
78526,22743.906666666666
78527,11293.02
78528,52066.03
78529,16788.4
78530,59332.4775
78531,27772.9
78532,37990.36500000001
78533,10159.606666666667
78534,281758.53
78535,23150.78
78536,13542.98
78537,9311.566666666668
78538,281623.27
78539,51326.54
78540,42319.99666666666
78541,7618.7266666666665
78542,8557.818666666666
78543,47655.96
78544,121666.73166666666
78545,11111.399047619048
78546,24424.74
78547,29428.99
78548,29386.58
78549,47515.28666666666
78550,110708.30733333335
78551,198307.31
78552,17021.36
78553,44775.19166666666
78554,8362.773333333334
78555,59068.33266666667
78556,22640.51
78557,36967.04
78558,30078.36
78559,52997.96
78560,10585.28
78561,66883.835
78562,17965.63
78563,30374.52
78564,35408.6
78565,18657.676666666666
78566,31642.6
78567,36552.15688888889
78568,26587.865
78569,36789.62
78570,11750.693333333335
78571,7636.1738095238115
78572,11645.49
78573,61497.34
78574,95501.7
78575,83894.59833333334
78576,23633.54
78577,12889.72
78578,16423.27
78579,11756.306666666665
78580,37837.32749999999
78581,41633.37
78582,63111.95750000001
78583,9392.89
78584,49527.0
78585,61747.305
78586,40665.257619047625
78587,35132.31
78588,16875.14
78589,9528.28
78590,48507.94095238095
78591,11659.84
78592,22676.973333333335
78593,38470.34
78594,9185.945
78595,12937.995
78596,67683.59783333333
78597,66835.65333333334
78598,13125.223333333335
78599,18477.19
78600,320873.6066666667
78601,51300.67333333333
78602,97263.64666666668
78603,36456.55
78604,12281.23
78605,34554.24
78606,7940.93
78607,22575.76833333333
78608,28336.69
78609,72246.24666666666
78610,23312.75083333333
78611,81754.23333333334
78612,51167.81666666666
78613,121078.89
78614,58321.27666666666
78615,46354.98
78616,69533.14
78617,21878.33
78618,77190.175
78619,9478.95
78620,33595.58833333333
78621,17148.44
78622,47693.95666666667
78623,18857.1
78624,16910.17142857143
78625,58308.54
78626,42579.34666666666
78627,92382.75666666668
78628,101768.73
78629,55797.185
78630,36740.54
78631,15877.4
78632,23008.81
78633,67322.45666666667
78634,69979.745
78635,73671.95
78636,132245.18
78637,57415.0725
78638,49644.64
78639,77986.64
78640,37478.2
78641,37643.07557539683
78642,127236.005
78643,21720.64
78644,9945.83
78645,28246.79
78646,19770.31333333333
78647,20913.42
78648,16597.19
78649,77786.17333333334
78650,26302.955
78651,17128.315238095238
78652,10688.265
78653,16650.29
78654,13428.12
78655,116181.99333333335
78656,27110.76
78657,62755.43666666667
78658,39997.83
78659,31007.38
78660,41211.76
78661,18776.736666666668
78662,104084.85
78663,9441.63
78664,51297.53
78665,60345.65875
78666,22920.586666666666
78667,208901.81
78668,17392.747619047623
78669,41661.93
78670,55157.31
78671,28494.617333333328
78672,44383.990476190476
78673,41654.98
78674,11086.8
78675,35414.8175
78676,30256.693333333336
78677,66741.87
78678,40989.68
78679,42758.31216666667
78680,11028.96
78681,10356.63
78682,32479.350499999993
78683,51233.75791666666
78684,17167.67
78685,40927.48
78686,90272.83
78687,35168.60710714286
78688,28817.54
78689,40362.68333333333
78690,86396.35
78691,16150.13
78692,70205.03833333332
78693,43807.11
78694,123325.14383333334
78695,52242.245
78696,231293.4
78697,53084.65
78698,19881.84
78699,15720.35
78700,19130.866666666665
78701,14379.26
78702,120780.23
78703,85430.67333333332
78704,40899.91452380953
78705,19336.966666666664
78706,26243.46
78707,100318.41
78708,13684.13
78709,35980.6775
78710,27600.14777777778
78711,68925.7355
78712,30581.42
78713,16010.666666666664
78714,27207.8675
78715,52433.14833333334
78716,33524.8
78717,20047.14
78718,11439.31
78719,36368.17
78720,30229.42
78721,42522.51733333332
78722,56416.46
78723,56898.35
78724,76407.36
78725,14127.78
78726,32070.07
78727,69230.07666666668
78728,30538.19666666667
78729,38294.5
78730,23796.45
78731,50123.89
78732,151157.63
78733,10330.4
78734,21634.91
78735,33496.99
78736,12563.576666666668
78737,56425.99
78738,22628.46
78739,29833.903333333335
78740,94522.46
78741,24179.9
78742,53176.95333333334
78743,7535.771
78744,24227.86
78745,9118.35
78746,10276.96
78747,44239.50000000001
78748,81007.29333333333
78749,138980.87
78750,10597.827619047619
78751,35273.375
78752,100979.2857142857
78753,68860.42
78754,23839.796666666665
78755,20835.76
78756,82242.30666666666
78757,26639.71
78758,44143.6
78759,46000.38
78760,6816.37
78761,30862.393333333333
78762,10862.0525
78763,113264.99666666666
78764,22132.2
78765,48818.86
78766,28489.82583333333
78767,13182.21
78768,50047.755
78769,37295.88
78770,7689.75
78771,24979.006666666664
78772,17159.22
78773,52157.51
78774,52799.73666666667
78775,24053.49
78776,71562.82
78777,305265.19
78778,26580.76
78779,39447.5
78780,9951.99
78781,65085.92
78782,358418.21
78783,31235.2
78784,36898.355
78785,78808.645
78786,49875.2625
78787,46954.91
78788,18357.2
78789,31368.7
78790,79522.49428571429
78791,69375.58041666666
78792,38515.4
78793,106760.865
78794,59867.63666666667
78795,21635.312380952382
78796,11473.44
78797,25294.26
78798,53665.33
78799,36244.30928571429
78800,31024.57
78801,22091.15
78802,12178.16
78803,73218.94
78804,9767.726666666667
78805,37138.19
78806,43895.73
78807,53951.8
78808,69630.9725
78809,61986.73
78810,25572.7
78811,61510.935
78812,46249.31866666667
78813,38466.82047619047
78814,25970.53
78815,37621.17857142857
78816,48429.2
78817,46108.595
78818,20230.535
78819,46197.14
78820,6113.99
78821,66745.36
78822,9240.97
78823,78649.47366666666
78824,77876.85333333333
78825,50560.06
78826,51094.58900000001
78827,85012.46
78828,20618.95
78829,70036.19
78830,45411.97583333333
78831,42993.78666666667
78832,55488.31
78833,53236.386
78834,42666.76
78835,13946.6
78836,15584.73
78837,41242.3
78838,50255.45
78839,11204.5
78840,7513.293333333334
78841,21461.007142857146
78842,55406.585666666666
78843,46243.81333333334
78844,71046.12333333334
78845,33195.363333333335
78846,102043.57666666668
78847,17904.12
78848,13234.66
78849,37206.59
78850,88468.525
78851,47298.02
78852,35219.495
78853,9032.92
78854,34828.01
78855,22165.785
78856,6416.3983333333335
78857,15736.99
78858,320975.4
78859,33730.16
78860,39247.67
78861,22419.115
78862,74936.16666666667
78863,7113.32
78864,17971.6475
78865,52668.45
78866,110527.32
78867,23995.3
78868,37858.345
78869,98468.75441666665
78870,44570.07
78871,16083.39
78872,38793.69
78873,65423.31
78874,41516.61
78875,40286.94
78876,7474.486666666667
78877,37169.35
78878,32356.643333333333
78879,5630.215
78880,37909.88
78881,36252.723333333335
78882,142890.38
78883,12973.926666666664
78884,34299.25
78885,40170.29
78886,13465.67
78887,28888.26
78888,36801.42333333333
78889,62290.742
78890,27183.25
78891,40868.73
78892,211395.1976190476
78893,76439.52933333334
78894,41791.49483333333
78895,13637.336666666664
78896,8475.595
78897,21247.99616666667
78898,89460.47361904761
78899,28622.391666666666
78900,45546.8
78901,35114.333333333336
78902,11407.09
78903,25796.26333333333
78904,31155.08333333333
78905,14897.09
78906,64869.939000000006
78907,45666.79357142857
78908,9361.44
78909,25512.33
78910,26263.3725
78911,34832.9
78912,99171.15716666669
78913,13787.146666666667
78914,15251.32
78915,17885.93
78916,19228.609166666665
78917,40668.13766666667
78918,20584.87
78919,32852.56
78920,26849.73
78921,52830.19
78922,47092.40583333333
78923,27329.2
78924,61338.39666666666
78925,23809.31333333333
78926,90164.79
78927,124126.11190476188
78928,108111.57333333333
78929,10060.67
78930,27794.866666666665
78931,45664.61
78932,13996.226666666667
78933,48801.93333333333
78934,8494.44
78935,11027.07
78936,10273.0275
78937,36926.94
78938,10364.44
78939,52891.39
78940,54391.91333333333
78941,14225.47
78942,36093.56
78943,19963.9925
78944,13956.78
78945,6865.49
78946,22345.4
78947,21426.69
78948,36757.51
78949,9275.79
78950,7935.46
78951,64960.87
78952,11993.5
78953,16146.97
78954,32032.6
78955,60907.07
78956,21393.04
78957,48534.718571428566
78958,63218.975
78959,72290.59852380952
78960,12161.44
78961,9583.94
78962,50250.752857142856
78963,53072.594333333334
78964,59144.93
78965,24721.41
78966,37990.36500000001
78967,22241.746666666666
78968,95018.80666666669
78969,32937.003333333334
78970,43742.32
78971,15228.09
78972,47444.344285714295
78973,20517.09
78974,55784.84
78975,77700.36
78976,63974.21666666667
78977,95559.12
78978,42626.27333333334
78979,42933.8
78980,26917.945
78981,21084.99
78982,16371.643333333335
78983,8275.83
78984,10410.8
78985,21759.758333333335
78986,53208.95
78987,64015.37
78988,34442.96
78989,13055.23
78990,37835.17
78991,254672.33
78992,66154.10978174601
78993,17403.5075
78994,28679.76
78995,38004.5075
78996,8269.15
78997,20133.543333333335
78998,72133.83233333334
78999,24808.503214285713
79000,46552.035
79001,69993.64066666666
79002,88103.18183333334
79003,73012.47
79004,120838.075
79005,16328.84
79006,24203.763333333336
79007,48321.29428571429
79008,25120.94666666667
79009,9321.296666666667
79010,27800.98378571429
79011,36587.75000000001
79012,136410.79
79013,14419.29
79014,14550.27
79015,35981.49
79016,30355.85
79017,6973.33
79018,44596.02666666667
79019,15431.68
79020,15473.59
79021,37503.88
79022,138375.66666666666
79023,58577.18
79024,34104.13
79025,43116.27333333333
79026,94413.23833333334
79027,10172.13
79028,114138.96
79029,82979.88
79030,58938.775
79031,128966.16
79032,19120.56
79033,54296.555
79034,22984.19
79035,30046.34
79036,14116.49
79037,83535.62
79038,9770.95
79039,29661.78
79040,28687.61
79041,59457.44
79042,34416.70166666667
79043,27093.817619047622
79044,9393.126666666667
79045,20353.27
79046,22877.445
79047,30387.7
79048,22150.90311904762
79049,14079.925
79050,71995.72166666666
79051,34165.31
79052,20796.48
79053,61755.438166666674
79054,64650.88
