Id,price
76846,51478.273
76847,42094.387
76848,29559.732
76849,25797.9
76850,31636.912
76851,27328.055
76852,27145.193
76853,29559.732
76854,37837.953
76855,31847.018
76856,29559.732
76857,44982.11
76858,33743.44
76859,67112.35
76860,55206.285
76861,34264.996
76862,42236.016
76863,28697.53
76864,25775.719
76865,36534.88
76866,25797.9
76867,67112.35
76868,67112.35
76869,37837.953
76870,25775.719
76871,33633.348
76872,64321.15
76873,25775.719
76874,25775.719
76875,25775.719
76876,29687.293
76877,38071.94
76878,43270.14
76879,62784.723
76880,25775.719
76881,31405.059
76882,39722.254
76883,35567.586
76884,38675.223
76885,29687.293
76886,25775.719
76887,25775.719
76888,39722.254
76889,50151.438
76890,31636.912
76891,48661.598
76892,39407.26
76893,53516.875
76894,25775.719
76895,58108.547
76896,63500.812
76897,38795.42
76898,49098.17
76899,25775.719
76900,25775.719
76901,67686.625
76902,64125.434
76903,39765.406
76904,25775.719
76905,34309.91
76906,47984.87
76907,43466.234
76908,38197.816
76909,31783.527
76910,39106.066
76911,33438.598
76912,33460.777
76913,27328.055
76914,29559.732
76915,41465.566
76916,25775.719
76917,62154.582
76918,25775.719
76919,32373.959
76920,25775.719
76921,35023.71
76922,29687.293
76923,64321.15
76924,45075.32
76925,28719.71
76926,31239.652
76927,67112.35
76928,27145.193
76929,25775.719
76930,38130.945
76931,40645.234
76932,25775.719
76933,30929.217
76934,33335.91
76935,40645.234
76936,27145.193
76937,58108.547
76938,36285.58
76939,35185.723
76940,56730.83
76941,25775.719
76942,32373.959
76943,36285.58
76944,29559.732
76945,35758.637
76946,35758.637
76947,67112.35
76948,46454.324
76949,25775.719
76950,57359.02
76951,31112.07
76952,42809.96
76953,67112.35
76954,47984.87
76955,31847.018
76956,61473.984
76957,61600.77
76958,40342.69
76959,25797.9
76960,60899.734
76961,60899.734
76962,57288.21
76963,56572.12
76964,53509.88
76965,25775.719
76966,25775.719
76967,25775.719
76968,25775.719
76969,31783.527
76970,43270.14
76971,31614.73
76972,57288.21
76973,25775.719
76974,46981.266
76975,49030.766
76976,31783.527
76977,67686.625
76978,27328.055
76979,37135.97
76980,31847.018
76981,38381.83
76982,46981.266
76983,33167.113
76984,25775.719
76985,25797.9
76986,25775.719
76987,50151.438
76988,49030.766
76989,25775.719
76990,47996.64
76991,72580.61
76992,67112.35
76993,58108.547
76994,42809.96
76995,67112.35
76996,25775.719
76997,29687.293
76998,35185.723
76999,25797.9
77000,42094.387
77001,54134.12
77002,57074.42
77003,38154.086
77004,70477.805
77005,31614.73
77006,31239.652
77007,47431.06
77008,39722.254
77009,27277.266
77010,33438.598
77011,25775.719
77012,25775.719
77013,25775.719
77014,46981.266
77015,31847.018
77016,36911.39
77017,37832.594
77018,63500.812
77019,54134.12
77020,33663.598
77021,25775.719
77022,38795.42
77023,25775.719
77024,31847.018
77025,35567.586
77026,47078.566
77027,35023.71
77028,40036.89
77029,35316.703
77030,31532.646
77031,37413.57
77032,37135.97
77033,25775.719
77034,45701.01
77035,49772.453
77036,42809.96
77037,64945.77
77038,46044.44
77039,25775.719
77040,35758.637
77041,56276.695
77042,69789.41
77043,64321.15
77044,42310.7
77045,31239.652
77046,39407.26
77047,41769.742
77048,61600.77
77049,25775.719
77050,25775.719
77051,70477.805
77052,61473.984
77053,58108.547
77054,25775.719
77055,44659.773
77056,64321.15
77057,25775.719
77058,34287.89
77059,63576.742
77060,48661.598
77061,47431.06
77062,61334.246
77063,64125.434
77064,25775.719
77065,63576.742
77066,33438.598
77067,47550.68
77068,31532.646
77069,25775.719
77070,29559.732
77071,37135.97
77072,39509.95
77073,29559.732
77074,37119.96
77075,69657.47
77076,25775.719
77077,37522.66
77078,49030.766
77079,35758.637
77080,41572.066
77081,31614.73
77082,40865.105
77083,62784.723
77084,33743.44
77085,38724.758
77086,37787.934
77087,42094.387
77088,33216.5
77089,27277.266
77090,29559.732
77091,27643.217
77092,40645.234
77093,35230.023
77094,25775.719
77095,61334.246
77096,31847.018
77097,31847.018
77098,52090.453
77099,27145.193
77100,25775.719
77101,69789.41
77102,64321.15
77103,47274.66
77104,39722.254
77105,41266.895
77106,25775.719
77107,25775.719
77108,45701.01
77109,25775.719
77110,67686.625
77111,64391.957
77112,37544.426
77113,39202.164
77114,34190.54
77115,49030.766
77116,38093.96
77117,48406.523
77118,37604.004
77119,25775.719
77120,61832.234
77121,47984.87
77122,39407.26
77123,29559.732
77124,29559.732
77125,31614.73
77126,25775.719
77127,35295.816
77128,58108.547
77129,38071.94
77130,27592.26
77131,25775.719
77132,56572.12
77133,36285.58
77134,29687.293
77135,29559.732
77136,40571.71
77137,35295.816
77138,29559.732
77139,27145.193
77140,47078.566
77141,33216.5
77142,25775.719
77143,25775.719
77144,72580.61
77145,38381.83
77146,38213.03
77147,31847.018
77148,27328.055
77149,41992.508
77150,47984.87
77151,55537.996
77152,58108.547
77153,64321.15
77154,25775.719
77155,25775.719
77156,72580.61
77157,42094.387
77158,38115.473
77159,25775.719
77160,42089.81
77161,33335.91
77162,31847.018
77163,25775.719
77164,25775.719
77165,58108.547
77166,47078.566
77167,25775.719
77168,45075.32
77169,33926.324
77170,58108.547
77171,38213.03
77172,31847.018
77173,33167.113
77174,29687.293
77175,39722.254
77176,38256.773
77177,58108.547
77178,25775.719
77179,43944.2
77180,25775.719
77181,25775.719
77182,29559.732
77183,25775.719
77184,37837.953
77185,25775.719
77186,29559.732
77187,49098.17
77188,29559.732
77189,31847.018
77190,25775.719
77191,27167.375
77192,29687.293
77193,33743.44
77194,25775.719
77195,25775.719
77196,46454.324
77197,47866.508
77198,55619.633
77199,67112.35
77200,40294.78
77201,36285.58
77202,50151.438
77203,32373.959
77204,39202.164
77205,63576.742
77206,25775.719
77207,38367.33
77208,29687.293
77209,34309.91
77210,55388.168
77211,50151.438
77212,25775.719
77213,28889.457
77214,37215.38
77215,25775.719
77216,31614.73
77217,25775.719
77218,47984.87
77219,38675.223
77220,64125.434
77221,27350.236
77222,29687.293
77223,58108.547
77224,32373.959
77225,43270.14
77226,27328.055
77227,39370.63
77228,30929.217
77229,47078.566
77230,27328.055
77231,49318.32
77232,64945.77
77233,46981.266
77234,29559.732
77235,27145.193
77236,33348.594
77237,60899.734
77238,64125.434
77239,47684.27
77240,27328.055
77241,58108.547
77242,66866.266
77243,29559.732
77244,35758.637
77245,32373.959
77246,50151.438
77247,25775.719
77248,29709.475
77249,44659.773
77250,39722.254
77251,35185.723
77252,46981.266
77253,37604.004
77254,55941.98
77255,37854.887
77256,56026.62
77257,55941.98
77258,37135.97
77259,56364.04
77260,40342.69
77261,27328.055
77262,48301.625
77263,64945.77
77264,25775.719
77265,42236.016
77266,25775.719
77267,25775.719
77268,63571.62
77269,63576.742
77270,31847.018
77271,41055.684
77272,43466.234
77273,25775.719
77274,29687.293
77275,31847.018
77276,29687.293
77277,43466.234
77278,33167.113
77279,50592.79
77280,46044.44
77281,56730.83
77282,46044.44
77283,31847.018
77284,66866.266
77285,44659.773
77286,42809.96
77287,25797.9
77288,35567.586
77289,25775.719
77290,49891.816
77291,63500.812
77292,31847.018
77293,28961.734
77294,47866.508
77295,40645.234
77296,25775.719
77297,35023.71
77298,64321.15
77299,40887.125
77300,25797.9
77301,33399.383
77302,25775.719
77303,46044.44
77304,47274.66
77305,64321.15
77306,48661.598
77307,47078.566
77308,43270.14
77309,42094.387
77310,47984.87
77311,31847.018
77312,41992.508
77313,42089.81
77314,50592.79
77315,47801.6
77316,63500.812
77317,25775.719
77318,25775.719
77319,64321.15
77320,63576.742
77321,50321.58
77322,37311.01
77323,37119.96
77324,48301.625
77325,31614.73
77326,33138.504
77327,45802.445
77328,31847.018
77329,25775.719
77330,47984.87
77331,25775.719
77332,38154.086
77333,42236.016
77334,41465.566
77335,40342.69
77336,25775.719
77337,27328.055
77338,49071.48
77339,37500.48
77340,47801.6
77341,64321.15
77342,42089.81
77343,27145.193
77344,54354.043
77345,25775.719
77346,31112.07
77347,46044.44
77348,29559.732
77349,27145.193
77350,31532.646
77351,25775.719
77352,25775.719
77353,48661.598
77354,58108.547
77355,25775.719
77356,25775.719
77357,29559.732
77358,50151.438
77359,55941.98
77360,43270.14
77361,25775.719
77362,25775.719
77363,47078.566
77364,43466.234
77365,28847.037
77366,25775.719
77367,37135.97
77368,47274.66
77369,47984.87
77370,28697.53
77371,29709.475
77372,42236.016
77373,31405.059
77374,72126.45
77375,33438.598
77376,46044.44
77377,46044.44
77378,54197.473
77379,40571.71
77380,40754.54
77381,38795.42
77382,47078.566
77383,25775.719
77384,37119.96
77385,37135.97
77386,38154.086
77387,46135.06
77388,49030.766
77389,29687.293
77390,33926.324
77391,39128.086
77392,40342.69
77393,37119.96
77394,44759.492
77395,38795.42
77396,29559.732
77397,29559.732
77398,67112.35
77399,63287.023
77400,31614.73
77401,37119.96
77402,27328.055
77403,41572.066
77404,62154.582
77405,58108.547
77406,38154.086
77407,29687.293
77408,46135.06
77409,25775.719
77410,44138.496
77411,40086.562
77412,37158.15
77413,25775.719
77414,25775.719
77415,25775.719
77416,31614.73
77417,25775.719
77418,32373.959
77419,48615.01
77420,40036.89
77421,48301.625
77422,50151.438
77423,39202.164
77424,25775.719
77425,47550.68
77426,25775.719
77427,39509.95
77428,66291.984
77429,39407.26
77430,25775.719
77431,25775.719
77432,55121.645
77433,25775.719
77434,36534.88
77435,33471.336
77436,36285.58
77437,49501.242
77438,61473.984
77439,32373.959
77440,25775.719
77441,25775.719
77442,34264.996
77443,25775.719
77444,49501.242
77445,27592.26
77446,61334.246
77447,25775.719
77448,64321.15
77449,46044.44
77450,61600.77
77451,42645.9
77452,25775.719
77453,33926.324
77454,25775.719
77455,43172.84
77456,25775.719
77457,55941.98
77458,33743.44
77459,37215.38
77460,28889.457
77461,31783.527
77462,37837.953
77463,29687.293
77464,25775.719
77465,25797.9
77466,61334.246
77467,49772.453
77468,66367.93
77469,41276.574
77470,48661.598
77471,32373.959
77472,29559.732
77473,53189.258
77474,42310.7
77475,41055.684
77476,34455.7
77477,25775.719
77478,37705.59
77479,53939.64
77480,25775.719
77481,46110.895
77482,55941.98
77483,42213.4
77484,27614.441
77485,46735.137
77486,46454.324
77487,47274.66
77488,25775.719
77489,31847.018
77490,33438.598
77491,25775.719
77492,47078.566
77493,27145.193
77494,29709.475
77495,25775.719
77496,50151.438
77497,64125.434
77498,32373.959
77499,25775.719
77500,55121.645
77501,54134.12
77502,25775.719
77503,38381.83
77504,41933.33
77505,31112.07
77506,27145.193
77507,49695.723
77508,42809.96
77509,35398.79
77510,38213.03
77511,66291.984
77512,25775.719
77513,27145.193
77514,32054.842
77515,63576.742
77516,49695.723
77517,27350.236
77518,38985.78
77519,25775.719
77520,46637.836
77521,27621.035
77522,55941.98
77523,42094.387
77524,25775.719
77525,37135.97
77526,31847.018
77527,35758.637
77528,25775.719
77529,34347.34
77530,40323.016
77531,67112.35
77532,50592.79
77533,25775.719
77534,25775.719
77535,25775.719
77536,27145.193
77537,32481.564
77538,25775.719
77539,25775.719
77540,42285.902
77541,37837.953
77542,47078.566
77543,28990.51
77544,29559.732
77545,58108.547
77546,27328.055
77547,25775.719
77548,46044.44
77549,27592.26
77550,49501.242
77551,32373.959
77552,40036.89
77553,40330.07
77554,27328.055
77555,31847.018
77556,28697.53
77557,35061.867
77558,40342.69
77559,27145.193
77560,25775.719
77561,25775.719
77562,25775.719
77563,25797.9
77564,28889.457
77565,41055.684
77566,27328.055
77567,67112.35
77568,33926.324
77569,54354.043
77570,32373.959
77571,25775.719
77572,41055.684
77573,25775.719
77574,25775.719
77575,55941.98
77576,35023.71
77577,27328.055
77578,25775.719
77579,58733.168
77580,41572.066
77581,25775.719
77582,33335.91
77583,25775.719
77584,25775.719
77585,36601.71
77586,35529.805
77587,58108.547
77588,29687.293
77589,27145.193
77590,29687.293
77591,67112.35
77592,27277.266
77593,29559.732
77594,27328.055
77595,41055.684
77596,55941.98
77597,37135.97
77598,25775.719
77599,36285.58
77600,35295.816
77601,31847.018
77602,25775.719
77603,40227.598
77604,37787.934
77605,31614.73
77606,25797.9
77607,31847.018
77608,35618.707
77609,49695.723
77610,25775.719
77611,27328.055
77612,32054.842
77613,32373.959
77614,63576.742
77615,58108.547
77616,56730.83
77617,27145.193
77618,63576.742
77619,36285.58
77620,29559.732
77621,29559.732
77622,64945.77
77623,58108.547
77624,52090.453
77625,25775.719
77626,64125.434
77627,38985.78
77628,37135.97
77629,25775.719
77630,46981.266
77631,33335.91
77632,66367.93
77633,66291.984
77634,33167.113
77635,29559.732
77636,64125.434
77637,58108.547
77638,25775.719
77639,41992.508
77640,47274.66
77641,28889.457
77642,25775.719
77643,36384.45
77644,32373.959
77645,33438.598
77646,29559.732
77647,25775.719
77648,25775.719
77649,38093.96
77650,31847.018
77651,41572.066
77652,63500.812
77653,63500.812
77654,35398.79
77655,47984.87
77656,31503.871
77657,33431.33
77658,67112.35
77659,38213.03
77660,37413.57
77661,25775.719
77662,41055.684
77663,25775.719
77664,49772.453
77665,55941.98
77666,67112.35
77667,58108.547
77668,25775.719
77669,60780.434
77670,51667.062
77671,25775.719
77672,64945.77
77673,39722.254
77674,31847.018
77675,57074.42
77676,25775.719
77677,39934.203
77678,51563.51
77679,33743.44
77680,25775.719
77681,35295.816
77682,55941.98
77683,31376.283
77684,69657.47
77685,31847.018
77686,49501.242
77687,72580.61
77688,51667.062
77689,34190.54
77690,50151.438
77691,63444.836
77692,25775.719
77693,37158.15
77694,25775.719
77695,29559.732
77696,36601.71
77697,25775.719
77698,25775.719
77699,42812.844
77700,41572.066
77701,63500.812
77702,33471.336
77703,43944.2
77704,25775.719
77705,25797.9
77706,56730.83
77707,54759.977
77708,37135.97
77709,29559.732
77710,29559.732
77711,49695.723
77712,64125.434
77713,54759.977
77714,41055.684
77715,44199.723
77716,48661.598
77717,27328.055
77718,57288.21
77719,29559.732
77720,60899.734
77721,39407.26
77722,25775.719
77723,31636.912
77724,40036.89
77725,50249.36
77726,32745.781
77727,32481.564
77728,29709.475
77729,53643.66
77730,42310.7
77731,33438.598
77732,46454.324
77733,38093.96
77734,25775.719
77735,25775.719
77736,52708.492
77737,32373.959
77738,25775.719
77739,43172.84
77740,25775.719
77741,49891.816
77742,30929.217
77743,30929.217
77744,54330.215
77745,25775.719
77746,29709.475
77747,46135.06
77748,27328.055
77749,25775.719
77750,49226.86
77751,25775.719
77752,35185.723
77753,44759.492
77754,35758.637
77755,25775.719
77756,29559.732
77757,31847.018
77758,35173.26
77759,39509.95
77760,54330.215
77761,30532.455
77762,29559.732
77763,54330.215
77764,61334.246
77765,49772.453
77766,27328.055
77767,48661.598
77768,43944.2
77769,64945.77
77770,33471.336
77771,46135.06
77772,50151.438
77773,25775.719
77774,41465.566
77775,29687.293
77776,37135.97
77777,29687.293
77778,27621.035
77779,62154.582
77780,55941.98
77781,25775.719
77782,47866.508
77783,33167.113
77784,69789.41
77785,42213.4
77786,37222.65
77787,25775.719
77788,63500.812
77789,25775.719
77790,28911.639
77791,66291.984
77792,27328.055
77793,44659.773
77794,35230.023
77795,29559.732
77796,25775.719
77797,37222.65
77798,25775.719
77799,33216.5
77800,58108.547
77801,30532.455
77802,47078.566
77803,32373.959
77804,25775.719
77805,25775.719
77806,33335.91
77807,25797.9
77808,25775.719
77809,37686.09
77810,27145.193
77811,30929.217
77812,37854.887
77813,72580.61
77814,29559.732
77815,28990.51
77816,64945.77
77817,31239.652
77818,35507.625
77819,37787.164
77820,43270.14
77821,72580.61
77822,29559.732
77823,25775.719
77824,25797.9
77825,25775.719
77826,72580.61
77827,70477.805
77828,25775.719
77829,64321.15
77830,34525.117
77831,25797.9
77832,55016.89
77833,38795.42
77834,35398.79
77835,63500.812
77836,47431.06
77837,25775.719
77838,67112.35
77839,50151.438
77840,37119.96
77841,40330.07
77842,27167.375
77843,31847.018
77844,32965.49
77845,55388.168
77846,35567.586
77847,43993.176
77848,39765.406
77849,28697.53
77850,27592.26
77851,25775.719
77852,43270.14
77853,37300.426
77854,55941.98
77855,33216.5
77856,40330.07
77857,25775.719
77858,33438.598
77859,37222.65
77860,31847.018
77861,33335.91
77862,25775.719
77863,25775.719
77864,64125.434
77865,34525.117
77866,39106.066
77867,25775.719
77868,27328.055
77869,27328.055
77870,34264.996
77871,67112.35
77872,38130.945
77873,25775.719
77874,53939.64
77875,34264.996
77876,25775.719
77877,31614.73
77878,39722.254
77879,37604.004
77880,40645.234
77881,31532.646
77882,27145.193
77883,35758.637
77884,62154.582
77885,32373.959
77886,35758.637
77887,29559.732
77888,29559.732
77889,31112.07
77890,35023.71
77891,42094.387
77892,42236.016
77893,37276.207
77894,29559.732
77895,66291.984
77896,64321.15
77897,39502.68
77898,55941.98
77899,57074.42
77900,38381.83
77901,25775.719
77902,66291.984
77903,33335.91
77904,40029.62
77905,25775.719
77906,56730.83
77907,32054.842
77908,50592.79
77909,41465.566
77910,33335.91
77911,39744.434
77912,64321.15
77913,25775.719
77914,67112.35
77915,29559.732
77916,27643.217
77917,60079.4
77918,58108.547
77919,27145.193
77920,33335.91
77921,31376.283
77922,47078.566
77923,27328.055
77924,46454.324
77925,39722.254
77926,33335.91
77927,31239.652
77928,39149.74
77929,35230.023
77930,29559.732
77931,46110.895
77932,25775.719
77933,25775.719
77934,28990.51
77935,33438.598
77936,35295.816
77937,60899.734
77938,29559.732
77939,25775.719
77940,25775.719
77941,67112.35
77942,39509.95
77943,46981.266
77944,25797.9
77945,27350.236
77946,25775.719
77947,55388.168
77948,25775.719
77949,29559.732
77950,49891.816
77951,66367.93
77952,31636.912
77953,42809.96
77954,25775.719
77955,39407.26
77956,25775.719
77957,25775.719
77958,67112.35
77959,31847.018
77960,41433.6
77961,25775.719
77962,41791.92
77963,41572.066
77964,39683.04
77965,25775.719
77966,29687.293
77967,31614.73
77968,27328.055
77969,42645.9
77970,44659.773
