Id,price
71897,14855.326480376141
71898,36452.361569294975
71899,46256.832601211405
71900,28071.791579773788
71901,30289.309109635815
71902,49978.68553066642
71903,51143.95616750835
71904,100809.83620175063
71905,26755.791566565953
71906,43827.83917229928
71907,19791.65726113559
71908,16293.534953962971
71909,26352.287866411458
71910,70965.70254599022
71911,14789.644813590916
71912,42388.028762934024
71913,47219.05113768461
71914,17951.483100510166
71915,23675.430313088225
71916,47832.1680710753
71917,72897.22076432791
71918,32499.36535459201
71919,18719.909716264003
71920,22585.204788101877
71921,45830.71707167099
71922,29586.95611568576
71923,14552.738099788558
71924,15470.260111719093
71925,16268.018582638915
71926,47941.18149855454
71927,31313.617631643716
71928,44898.27045866051
71929,43657.04414812249
71930,39362.23753438279
71931,79709.54488306191
71932,31609.551736602578
71933,40477.96183274897
71934,39864.568555549435
71935,76163.82505998886
71936,37266.71458535822
71937,15459.092447176869
71938,27665.994679320276
71939,146835.15627946673
71940,15370.112827243125
71941,17305.697118310807
71942,21525.362553740993
71943,20332.893130554974
71944,36279.35629328014
71945,25154.0330087629
71946,28987.082432773575
71947,81858.4571429472
71948,18262.42855445902
71949,14826.314335596895
71950,14636.278249797413
71951,17198.21961736508
71952,61422.31509391639
71953,49949.37618989492
71954,19423.874910713777
71955,21891.967953873092
71956,79748.75999667429
71957,68517.02294000771
71958,51777.62561130495
71959,82486.12926548412
71960,36841.3591722995
71961,23695.76865477379
71962,34925.250377558994
71963,56768.67085457669
71964,19030.964436379825
71965,16921.73153115304
71966,49781.39179834535
71967,15963.768815500109
71968,38531.31269466509
71969,47856.092178558356
71970,17082.608935767184
71971,28459.978070817124
71972,59585.43580496891
71973,81818.97660817138
71974,62017.71345075811
71975,31426.747000700438
71976,44847.0765633511
71977,31924.798929848188
71978,23267.204799503856
71979,16576.452210022642
71980,14418.890299561164
71981,36875.45182238412
71982,37291.448100189526
71983,61160.614717536955
71984,31340.943033353502
71985,20846.57571899769
71986,14145.072888838398
71987,37463.19958081984
71988,59763.09071399773
71989,38516.52052518796
71990,98476.56932943354
71991,61659.18721786198
71992,38676.291593792004
71993,42819.007559937236
71994,58744.834338889625
71995,42016.15060346057
71996,31771.50526924867
71997,31673.35586326122
71998,51743.20292310532
71999,14470.027003572717
72000,32275.103894659103
72001,44185.362010109464
72002,63040.792013617385
72003,26789.03493846876
72004,18606.47837557676
72005,39101.39513946177
72006,42467.50012094126
72007,50266.65939910718
72008,48800.428179311464
72009,33154.99909357422
72010,62827.18601371354
72011,50545.89133012253
72012,59734.87729953646
72013,38000.341287951815
72014,82533.70186251725
72015,44351.992249783485
72016,16671.349681262756
72017,21281.538185131634
72018,47269.80950074021
72019,16683.838447698716
72020,50849.20787713069
72021,56985.370349313176
72022,24201.017144443707
72023,21767.257714984262
72024,14788.627061899411
72025,64166.156219473145
72026,52331.94669230455
72027,55031.90299461313
72028,43657.04414812249
72029,41931.48984658812
72030,35479.64634885334
72031,22181.227347664615
72032,107885.57680501994
72033,35470.82248641791
72034,47829.151216715785
72035,23679.06455540371
72036,42706.93479038527
72037,32052.128679359495
72038,82080.8818087465
72039,49984.61184998231
72040,32469.27215844732
72041,31095.467461485412
72042,19234.6226783181
72043,33380.45822575348
72044,35537.87929548436
72045,60215.070460823736
72046,19383.592917676477
72047,43465.51097662372
72048,22204.96835411698
72049,15222.430817263783
72050,42682.57128865596
72051,43922.86204306082
72052,56713.20659352101
72053,19772.434133335508
72054,43009.94910723463
72055,25499.273072520915
72056,41495.630852893984
72057,30248.49753050865
72058,25418.148090908184
72059,25924.260478769655
72060,41560.47835974847
72061,35232.04062645741
72062,16357.569847931349
72063,60263.27340132397
72064,29006.90652177003
72065,38355.20747485796
72066,15192.975912214755
72067,14919.094484712918
72068,47479.68333340602
72069,45445.06133778043
72070,14443.05036217648
72071,21864.837039924074
72072,14759.984369224476
72073,19788.690141088242
72074,49830.76415104932
72075,51226.58997568559
72076,15265.907566957896
72077,49410.7833794715
72078,97595.84088395191
72079,40162.86625206783
72080,42026.551263060115
72081,35095.60151255583
72082,46965.96744681361
72083,14789.644813590916
72084,39574.32372716442
72085,57829.72703340289
72086,53073.0718838602
72087,23188.1833973061
72088,40321.299872082076
72089,47218.287855596674
72090,53430.54821598
72091,61162.0721233066
72092,31883.786159560306
72093,14550.644129853095
72094,26676.8362434843
72095,35024.66561039007
72096,24075.859256890268
72097,53912.65318511184
72098,14573.534535284283
72099,47660.19522519128
72100,33189.465412739686
72101,36435.36399679741
72102,25630.931679376907
72103,28553.97311401758
72104,30839.08372439662
72105,19207.85808164137
72106,59108.240310961395
72107,51704.29013947027
72108,17639.611740656575
72109,37417.12366889225
72110,99552.70982406288
72111,38854.37088205297
72112,15164.011063501861
72113,26202.66066311997
72114,38071.81445239785
72115,54246.46175379862
72116,30292.30315332593
72117,48271.645071124905
72118,31571.477184177984
72119,23268.129467750507
72120,14848.233975687046
72121,15571.24548127987
72122,42776.02533037908
72123,49639.40964704736
72124,20128.688823847046
72125,15128.088517163294
72126,63042.43630314074
72127,33482.9546969153
72128,43855.17798902007
72129,48375.201300812194
72130,122201.82714303021
72131,62250.11576342467
72132,87288.68481919513
72133,23291.65674188188
72134,14997.677921205546
72135,45890.90268858573
72136,15204.039810961953
72137,33189.9604991755
72138,26509.637376901366
72139,48048.65463838596
72140,39920.204499535415
72141,52041.97658021398
72142,44135.56338651535
72143,76570.3503169932
72144,14997.677921205546
72145,41929.969575588235
72146,57737.41578765622
72147,55031.90299461313
72148,22724.1284690781
72149,42888.49187976791
72150,16648.580203239002
72151,33001.009581961385
72152,32813.8964658621
72153,58547.45064174724
72154,70028.1907853598
72155,37004.98574398711
72156,55272.670858761085
72157,14787.69419893679
72158,37671.49964102842
72159,56996.23748093149
72160,33258.53168549994
72161,24951.797154143587
72162,23321.66617615866
72163,38711.46336860796
72164,56300.34875513898
72165,30260.796119524595
72166,23357.276529394505
72167,19116.891233631337
72168,34225.57493902177
72169,18994.932222918706
72170,37109.985503815165
72171,114620.58304726859
72172,27527.80546895763
72173,17112.814818501436
72174,15263.353080385683
72175,31459.00013083095
72176,36875.45182238412
72177,43955.509873860145
72178,24036.164644846765
72179,35774.17410858688
72180,15264.373086229454
72181,14733.82192684942
72182,39574.88318576386
72183,22066.816046690754
72184,39939.005619963435
72185,37740.55178508858
72186,24471.688054482707
72187,29528.92793301818
72188,17149.505261906917
72189,41260.19155203079
72190,15496.332917837224
72191,64088.06534520148
72192,45731.55411118063
72193,57258.99396666865
72194,79430.84461987103
72195,73925.15283433445
72196,16707.888574592525
72197,109505.49995456082
72198,17842.188145668097
72199,35908.50729888138
72200,53803.15958935588
72201,23981.445409080112
72202,34864.482676889755
72203,14910.114865131834
72204,24885.139584457705
72205,36404.94390871297
72206,83265.33671258364
72207,39598.87607091671
72208,14434.775016754154
72209,46920.0719489741
72210,17379.83407551652
72211,32413.535122643123
72212,23825.509305280113
72213,14576.83273991735
72214,75116.55158921395
72215,20548.60200766731
72216,39826.71374634826
72217,45378.5510968243
72218,26049.278184193783
72219,14629.340671731481
72220,42755.10894909941
72221,53286.416383596086
72222,38165.30432868131
72223,14884.315901413634
72224,40964.367173393846
72225,22373.69470146687
72226,14919.122546586043
72227,41789.35278632478
72228,14893.651730670044
72229,79567.61603934014
72230,69887.14881288046
72231,42220.534087767366
72232,28467.829734443454
72233,50552.716495647146
72234,27314.71649754224
72235,31831.952000396315
72236,14715.88597611369
72237,23266.64327729721
72238,61860.5923782977
72239,34951.590121034395
72240,34225.57493902177
72241,157408.51946501702
72242,38517.22783617017
72243,15485.652587195305
72244,19256.385077732364
72245,50849.20787713069
72246,19171.910289057694
72247,15171.56262108804
72248,37523.37665249582
72249,17604.100760017696
72250,15340.597895090918
72251,14889.335179930406
72252,19649.58260013212
72253,30670.477320484846
72254,23949.896377966812
72255,23360.653497153577
72256,16367.017811332234
72257,48495.47725087814
72258,35460.77218293015
72259,24549.01253378898
72260,30139.475003795364
72261,48355.57288635879
72262,15465.146275412282
72263,22467.505080373347
72264,17261.23889422016
72265,26578.915972048562
72266,71500.49955994495
72267,49248.044411733215
72268,19671.121352983082
72269,33696.468417714284
72270,31471.250388756594
72271,19727.24784772994
72272,21511.73390480576
72273,19306.436027193147
72274,41773.59643198234
72275,52638.611335339076
72276,14730.004761477343
72277,30194.02655815259
72278,30394.986232978707
72279,102954.14726858694
72280,15429.794895567804
72281,32137.36536313203
72282,132858.5508553914
72283,27624.238987398363
72284,30841.16159159976
72285,33711.49080425251
72286,17698.70553471558
72287,32324.349964030207
72288,15747.999050179285
72289,18757.45434853291
72290,43212.398501310556
72291,50999.618559423805
72292,14480.024374845305
72293,50356.60483564378
72294,75868.97275340327
72295,21617.994296521443
72296,55117.55288464027
72297,45476.575745406735
72298,79412.54142618699
72299,28394.32528513732
72300,22649.438393621494
72301,58591.48133560403
72302,14514.773696270695
72303,58642.15497335649
72304,87563.08975107822
72305,39169.35870894205
72306,65710.47173609288
72307,14453.047733449068
72308,21093.864946860842
72309,20348.09891771912
72310,72002.74340707957
72311,41622.55648618023
72312,33184.132360300035
72313,15062.172068202066
72314,78248.6193266584
72315,21773.83061946511
72316,107481.25785090611
72317,29235.745909768513
72318,27310.450948440124
72319,41830.128934219785
72320,15263.353080385683
72321,43854.15365415753
72322,15030.232756838739
72323,32029.097554328855
72324,24431.72343769039
72325,20999.86511423599
72326,14824.967097533925
72327,55603.32164589889
72328,39793.17525769637
72329,41004.650888156124
72330,16432.01148035137
72331,76223.31702824961
72332,19068.190651032095
72333,28379.25963779736
72334,65334.02139617296
72335,14452.029981757563
72336,16804.43899611592
72337,19637.61118269763
72338,28474.456380989013
72339,31482.591105503958
72340,22782.062168553017
72341,82621.90827299467
72342,76096.86127535661
72343,35388.96386502294
72344,93114.99396878137
72345,20086.874543131045
72346,21689.907470070975
72347,80891.26743654725
72348,50658.95751692961
72349,73333.3125965395
72350,14793.195013636003
72351,17098.075263991585
72352,35327.59786784052
72353,27772.800666199604
72354,77176.23479524617
72355,14776.002107801583
72356,24131.50685061797
72357,29637.190868974765
72358,17149.505261906917
72359,47640.90235725664
72360,38248.46337218631
72361,32631.57621445789
72362,61624.40505345325
72363,20779.971644626723
72364,16036.747103497939
72365,17951.878719927805
72366,14639.338043004069
72367,69383.70079537533
72368,18393.623546935887
72369,39861.064913199734
72370,20135.660311854423
72371,48941.19504801111
72372,63619.81849996637
72373,47714.66763552527
72374,17085.269394827
72375,49521.270927023885
72376,14964.798456964516
72377,14947.116939673784
72378,52936.99361724083
72379,64501.822143366924
72380,14608.283856709673
72381,42962.03889887102
72382,42203.255621736054
72383,29541.186382097734
72384,29752.41184200484
72385,61500.449177449605
72386,41019.26468058428
72387,29509.5538580275
72388,14788.627061899411
72389,24492.140588661237
72390,35334.60539398995
72391,17029.690351712732
72392,37325.14107366934
72393,36473.95018649237
72394,31115.292526947887
72395,54957.366408794565
72396,18043.3319076214
72397,30567.61802407491
72398,15963.768815500109
72399,51912.487083533175
72400,75427.31225137299
72401,25800.680582964244
72402,148286.82722892254
72403,43285.676617561454
72404,33605.38411788186
72405,14442.032610484976
72406,23581.66949283334
72407,39726.162539614175
72408,32857.53184149073
72409,14608.283856709673
72410,31873.66157131808
72411,52553.816772322396
72412,35352.598141094815
72413,38811.89757942076
72414,42336.88019927731
72415,29553.315011114893
72416,22792.630888404943
72417,39809.578975195014
72418,16472.945296190082
72419,26562.91078231744
72420,15573.161571786746
72421,77391.99119098454
72422,15040.525461089583
72423,26397.372033553514
72424,52686.84538963557
72425,15006.65754078663
72426,17391.022306626845
72427,42307.28664964239
72428,19776.273037283376
72429,83579.59443969642
72430,60917.47054133381
72431,41622.46279735808
72432,200575.09835455127
72433,106519.07297655247
72434,16592.18336652033
72435,59780.78349510463
72436,70098.5001586699
72437,41897.85852762979
72438,50096.734204623746
72439,65225.38479708351
72440,34491.79048293829
72441,17197.715102956186
72442,38517.32381295805
72443,21349.081732289313
72444,24687.308708219847
72445,56203.050527583364
72446,16619.260611734953
72447,28294.710597768022
72448,26882.49692354852
72449,26348.004030679167
72450,104696.72552703648
72451,30799.29046888292
72452,26940.45351007431
72453,14505.867653839667
72454,60260.51922119403
72455,27086.593810879654
72456,17122.83432121761
72457,15437.345796375545
72458,31960.112081375308
72459,28134.222122792067
72460,58167.78342379398
72461,39776.9271164705
72462,73034.04279738282
72463,56603.10397226155
72464,29543.309551298913
72465,59892.06043348807
72466,89923.59040673629
72467,14909.645141743033
72468,22038.28358323528
72469,27898.878761504453
72470,44632.97495811287
