Id,price
77753,48171.613
77754,24919.887
77755,9424.001
77756,12105.803
77757,19576.283
77758,35009.94
77759,37941.01
77760,57991.492
77761,5993.5474
77762,14049.162
77763,56385.484
77764,67346.25
77765,72048.5
77766,18511.512
77767,39256.03
77768,55546.75
77769,89293.38
77770,23553.736
77771,50004.297
77772,92497.35
77773,9450.582
77774,45473.62
77775,23525.553
77776,52545.348
77777,22182.1
77778,28020.064
77779,58216.79
77780,35068.38
77781,29774.18
77782,54883.305
77783,40933.33
77784,87175.06
77785,46625.65
77786,53336.11
77787,20087.85
77788,53592.934
77789,18308.19
77790,23244.398
77791,27455.018
77792,21064.477
77793,45824.4
77794,36353.684
77795,6204.071
77796,11090.738
77797,38629.188
77798,13100.377
77799,16984.697
77800,63504.902
77801,11928.791
77802,42651.52
77803,20412.537
77804,12872.8545
77805,11627.113
77806,42674.008
77807,17801.14
77808,11031.535
77809,20881.92
77810,41396.43
77811,23377.951
77812,38061.953
77813,101557.07
77814,15353.025
77815,28385.895
77816,63415.336
77817,33359.52
77818,40422.348
77819,29131.627
77820,46461.383
77821,97131.15
77822,23902.584
77823,11905.644
77824,12932.966
77825,7415.14
77826,80133.125
77827,86199.4
77828,15009.589
77829,70140.32
77830,48242.15
77831,14438.228
77832,56343.445
77833,44151.473
77834,30076.56
77835,90074.87
77836,176418.88
77837,8933.833
77838,83179.05
77839,66856.26
77840,39008.28
77841,43579.684
77842,17148.37
77843,21468.422
77844,32982.8
77845,49702.06
77846,36849.71
77847,59969.293
77848,29448.377
77849,29491.871
77850,30627.158
77851,11335.797
77852,42755.59
77853,18770.85
77854,83615.04
77855,23042.15
77856,40361.67
77857,11745.729
77858,27383.32
77859,38681.605
77860,21565.367
77861,36656.73
77862,9167.465
77863,12420.158
77864,68392.484
77865,29170.8
77866,51305.117
77867,7365.333
77868,26156.484
77869,15165.093
77870,31472.307
77871,83626.57
77872,35515.53
77873,17126.576
77874,63528.168
77875,31035.73
77876,18319.148
77877,25564.283
77878,79044.805
77879,27565.84
77880,48998.043
77881,29106.508
77882,19486.764
77883,21649.691
77884,64114.902
77885,10792.408
77886,29599.73
77887,13247.212
77888,10117.705
77889,23204.719
77890,33135.664
77891,49254.844
77892,39678.246
77893,29201.092
77894,-1995.3976
77895,43454.07
77896,228833.72
77897,36079.887
77898,120699.516
77899,115552.375
77900,35083.605
77901,15828.157
77902,53148.836
77903,38464.42
77904,40926.688
77905,16131.856
77906,43784.34
77907,19151.145
77908,54902.707
77909,40042.41
77910,27285.465
77911,53527.08
77912,67058.89
77913,12626.697
77914,60526.434
77915,7411.353
77916,21049.576
77917,65632.89
77918,66602.875
77919,21135.797
77920,29040.709
77921,27882.287
77922,54883.4
77923,16450.9
77924,46982.863
77925,42251.89
77926,37569.562
77927,28052.05
77928,30714.248
77929,28519.338
77930,25454.988
77931,45949.25
77932,11391.018
77933,11926.007
77934,29407.209
77935,32802.902
77936,30687.65
77937,66779.234
77938,67822.7
77939,9770.087
77940,20577.549
77941,63656.5
77942,33180.355
77943,45975.574
77944,9779.396
77945,17715.256
77946,10585.286
77947,61682.58
77948,14137.98
77949,20931.705
77950,71523.125
77951,106548.42
77952,30618.988
77953,49292.883
77954,43236.555
77955,40221.715
77956,8276.807
77957,13029.126
77958,80573.52
77959,16860.688
77960,28417.023
77961,18781.2
77962,70921.93
77963,57255.383
77964,44085.992
77965,16042.897
77966,20528.494
77967,43525.023
77968,15853.455
77969,42339.16
77970,56498.547
77971,22870.14
77972,31016.975
77973,57782.652
77974,55911.89
77975,46703.418
77976,25827.783
77977,21108.594
77978,22068.736
77979,54588.0
77980,91511.805
77981,11531.825
77982,16092.984
77983,13979.335
77984,39621.688
77985,81250.99
77986,21735.611
77987,83896.6
77988,60964.133
77989,11060.003
77990,25917.617
77991,26661.742
77992,21383.572
77993,51250.973
77994,91343.06
77995,75903.24
77996,30804.195
77997,46750.41
77998,92737.68
77999,11955.367
78000,54271.637
78001,40570.35
78002,22253.264
78003,19443.146
78004,48798.305
78005,18185.982
78006,44411.81
78007,29630.86
78008,35359.39
78009,15284.075
78010,23333.15
78011,7456.6865
78012,56760.758
78013,76411.305
78014,9359.029
78015,36265.688
78016,16154.283
78017,22043.754
78018,17741.242
78019,10357.623
78020,31014.068
78021,21648.08
78022,61345.16
78023,33695.535
78024,25735.045
78025,40275.55
78026,26680.062
78027,33873.586
78028,25743.346
78029,35604.758
78030,62025.266
78031,35421.383
78032,25793.111
78033,75559.17
78034,20457.648
78035,30221.428
78036,11638.38
78037,54096.242
78038,30600.09
78039,144744.08
78040,160493.84
78041,17625.254
78042,18415.477
78043,10536.038
78044,34631.6
78045,85988.516
78046,20472.732
78047,57926.527
78048,20368.127
78049,48073.46
78050,43609.38
78051,20730.803
78052,34573.59
78053,8287.958
78054,20585.016
78055,40215.457
78056,52759.227
78057,55794.223
78058,66507.76
78059,-6176.0996
78060,22880.645
78061,85161.1
78062,19406.416
78063,75607.47
78064,51016.71
78065,22024.453
78066,22666.365
78067,39367.094
78068,44786.414
78069,57172.504
78070,10973.424
78071,10184.542
78072,45119.305
78073,23033.072
78074,40335.715
78075,30294.695
78076,35207.086
78077,36395.047
78078,25936.518
78079,5971.4185
78080,36791.13
78081,26836.332
78082,29536.957
78083,38584.96
78084,23173.072
78085,11451.687
78086,66646.56
78087,11200.667
78088,42926.06
78089,22063.885
78090,110787.56
78091,17493.709
78092,20112.19
78093,36004.477
78094,19540.705
78095,42065.598
78096,15881.969
78097,10406.509
78098,38318.242
78099,11856.342
78100,16608.969
78101,36992.926
78102,37666.035
78103,23851.748
78104,14286.025
78105,37170.758
78106,61769.43
78107,43895.777
78108,55585.465
78109,26377.352
78110,21615.854
78111,34252.0
78112,81427.875
78113,59763.137
78114,121429.484
78115,31780.178
78116,19496.645
78117,48124.81
78118,49608.707
78119,40638.277
78120,58411.78
78121,21416.242
78122,43695.81
78123,34781.477
78124,15759.955
78125,21453.963
78126,11244.176
78127,84447.95
78128,14853.234
78129,43984.137
78130,35966.902
78131,13750.036
78132,55794.344
78133,46343.105
78134,53345.48
78135,83075.12
78136,41505.008
78137,17054.94
78138,68851.31
78139,66752.945
78140,34944.824
78141,49559.41
78142,31530.03
78143,41628.69
78144,20717.38
78145,26764.557
78146,22482.191
78147,38404.793
78148,19860.639
78149,47872.105
78150,11544.242
78151,28680.096
78152,29717.834
78153,44202.633
78154,28462.338
78155,13752.026
78156,17071.668
78157,33739.336
78158,13077.987
78159,11234.473
78160,23933.244
78161,37215.582
78162,16677.256
78163,39175.14
78164,49443.418
78165,69253.445
78166,9333.596
78167,46929.457
78168,50271.445
78169,35288.027
78170,36282.383
78171,82948.54
78172,26056.367
78173,9815.503
78174,42051.3
78175,53098.88
78176,20068.225
78177,61636.387
78178,36239.277
78179,30872.303
78180,56980.934
78181,37740.86
78182,20344.709
78183,23244.756
78184,80383.836
78185,16446.484
78186,27623.885
78187,59923.273
78188,37377.375
78189,33949.656
78190,22347.979
78191,27964.44
78192,12171.943
78193,114070.12
78194,33511.74
78195,11363.318
78196,20748.623
78197,17884.725
78198,49480.86
78199,12294.14
78200,7795.3223
78201,22160.648
78202,32640.158
78203,31044.729
78204,15049.551
78205,31439.37
78206,48473.438
78207,32767.871
78208,25827.783
78209,35307.98
78210,89284.38
78211,33784.305
78212,67279.22
78213,49079.29
78214,54237.58
78215,18241.443
78216,69766.164
78217,37075.867
78218,11302.188
78219,40611.46
78220,37212.824
78221,18048.213
78222,59894.875
78223,47729.758
78224,36914.02
78225,17890.578
78226,22973.393
78227,44354.27
78228,75329.24
78229,13248.767
78230,31090.078
78231,9868.093
78232,61046.04
78233,35223.992
78234,23217.883
78235,43676.688
78236,40537.445
78237,42146.52
78238,10848.456
78239,84263.71
78240,48536.637
78241,196455.64
78242,48223.344
78243,38195.2
78244,43612.918
78245,40115.773
78246,24987.254
78247,35535.562
78248,61314.688
78249,9371.334
78250,48236.51
78251,25784.107
78252,41392.996
78253,15678.04
78254,61733.695
78255,62106.465
78256,63200.496
78257,17276.42
78258,25683.324
78259,46984.78
78260,34599.92
78261,9907.309
78262,39252.758
78263,84971.79
78264,50216.168
78265,85644.63
78266,26955.484
78267,41153.113
78268,30846.18
78269,22852.771
78270,24914.715
78271,12880.4795
78272,45424.875
78273,33772.383
78274,51509.848
78275,37652.625
78276,10214.944
78277,12907.986
78278,21125.74
78279,25368.967
78280,17549.016
78281,8994.328
78282,21035.713
78283,25310.807
78284,64067.133
78285,46716.89
78286,31197.125
78287,18406.81
78288,16793.758
78289,42179.055
78290,66943.57
78291,40387.81
78292,13801.378
78293,15355.612
78294,10676.578
78295,64903.566
78296,51053.77
78297,19812.9
78298,40739.8
78299,96418.36
78300,61195.805
78301,83314.27
78302,43252.66
78303,51776.16
78304,50602.973
78305,22415.656
78306,13584.394
78307,13120.277
78308,17817.387
78309,23728.13
78310,59894.133
78311,35596.29
78312,21267.043
78313,16479.533
78314,19427.09
78315,57000.414
78316,53086.008
78317,73122.43
78318,8020.2666
78319,62229.16
78320,26057.045
78321,33479.812
78322,35516.39
78323,8652.903
78324,31687.816
78325,13050.685
78326,19364.379
78327,43615.46
78328,17189.814
78329,9709.01
78330,45815.426
78331,11007.767
78332,32516.674
78333,75176.22
78334,23338.076
78335,41674.26
78336,18046.781
78337,19077.443
78338,9406.108
78339,28164.984
78340,17199.166
78341,78649.03
78342,68418.02
78343,80363.49
78344,18866.338
78345,12299.848
78346,30822.258
78347,24696.488
78348,52722.434
78349,29083.0
78350,66461.086
78351,46490.586
78352,65166.883
78353,14038.254
78354,41112.145
78355,52770.895
78356,13301.666
78357,40135.918
78358,17401.027
78359,45226.348
78360,26320.402
78361,12848.204
78362,95183.36
78363,41519.844
78364,12129.53
78365,28593.387
78366,30250.408
78367,41458.184
78368,44219.83
78369,42394.043
78370,20209.283
78371,18270.049
78372,12761.196
78373,41457.957
78374,44426.17
78375,325139.47
78376,86715.875
78377,35914.09
78378,17886.723
78379,40927.023
78380,43368.348
78381,24810.635
78382,13893.005
78383,16341.471
78384,57967.094
78385,43974.816
78386,8392.066
78387,32580.72
78388,15637.396
78389,29071.621
78390,54710.09
78391,44276.043
78392,43729.926
78393,24755.418
78394,73797.31
78395,12072.611
78396,32319.26
78397,11625.2705
78398,70600.5
78399,35636.82
78400,18827.07
78401,77701.97
78402,41404.945
78403,51234.22
78404,47167.348
78405,16484.197
78406,16572.215
78407,33614.59
78408,35270.62
78409,75766.914
78410,110298.82
78411,51408.73
78412,36068.785
78413,8426.074
78414,22280.621
78415,53624.223
78416,35103.92
78417,28566.207
78418,39721.254
78419,8384.244
78420,59655.105
78421,61580.777
78422,43996.902
78423,111314.336
78424,31326.307
78425,14571.245
78426,21982.14
78427,19840.69
78428,69109.805
78429,28100.021
78430,16877.264
78431,49747.33
78432,20960.486
78433,12295.728
78434,25837.28
78435,10480.726
78436,15484.428
78437,11800.204
78438,39360.332
78439,18044.273
78440,28376.27
78441,25608.87
78442,32920.47
78443,10797.509
78444,17951.115
78445,19057.0
78446,82581.88
78447,28709.193
78448,42459.45
78449,38314.25
78450,55226.977
78451,24202.953
78452,20826.836
78453,44913.805
78454,51740.207
78455,20519.184
78456,81813.73
78457,23675.832
78458,8452.329
78459,46741.266
78460,135230.78
78461,51260.484
78462,23655.164
78463,23975.697
78464,39665.605
78465,21009.238
78466,29765.27
78467,73588.305
78468,14384.942
78469,36153.145
78470,41806.234
78471,54171.605
78472,25265.227
78473,11840.298
78474,70155.65
78475,13079.311
78476,34470.64
78477,30399.83
78478,73757.805
78479,20294.145
78480,43047.195
78481,73818.74
78482,37439.668
78483,56833.484
78484,34848.88
78485,24130.25
78486,17148.07
78487,30325.023
78488,48113.7
78489,15970.309
78490,27914.541
78491,7282.4834
78492,22724.78
78493,31392.895
78494,62525.133
78495,41457.07
78496,55762.45
78497,14873.685
78498,54553.773
78499,43085.902
78500,6526.5146
78501,48436.61
78502,38053.055
78503,6819.703
78504,46808.723
78505,33529.832
78506,30366.975
78507,7779.2725
78508,14550.761
78509,21958.559
78510,87722.25
78511,35771.277
78512,16116.892
78513,214698.12
78514,20930.52
78515,50700.31
78516,47239.188
78517,49882.81
78518,45865.44
78519,34510.992
78520,37913.586
78521,30860.309
78522,45549.973
78523,28336.21
78524,41868.316
78525,24605.777
78526,15413.081
78527,14115.175
78528,41440.715
78529,23893.92
78530,29505.148
78531,33971.4
78532,48979.7
78533,10028.0625
78534,19399.104
78535,22062.635
78536,32189.652
78537,11723.366
78538,85710.38
78539,59203.973
78540,50422.92
78541,9732.972
78542,10692.099
78543,52991.117
78544,40578.906
78545,14770.11
78546,23017.602
78547,28825.998
78548,30781.385
78549,33344.21
78550,100389.92
78551,45487.566
78552,15195.339
78553,64725.562
78554,40527.902
78555,58735.566
78556,28393.139
78557,35122.117
78558,27552.04
78559,68241.43
78560,18113.576
78561,66095.086
78562,4481.999
78563,36395.047
78564,33142.92
78565,14685.625
78566,24161.129
78567,34843.53
78568,5590.2476
78569,41148.41
78570,14048.318
78571,10570.397
78572,14324.379
78573,57754.44
78574,99319.49
78575,94314.98
78576,28389.328
78577,8108.277
78578,22027.156
78579,11635.388
78580,40336.566
78581,44676.14
78582,71698.77
78583,20332.975
78584,51826.61
78585,118814.81
78586,36761.32
78587,47887.812
78588,17794.7
78589,16156.238
78590,47941.734
78591,13457.314
78592,28913.695
78593,36206.582
78594,8038.4688
78595,9836.208
78596,68064.29
78597,66718.72
78598,13412.967
78599,18162.014
78600,128088.414
78601,34724.586
78602,75116.98
78603,39031.23
78604,8918.765
78605,34401.74
78606,8948.142
78607,27995.496
78608,33389.87
78609,74292.97
78610,23321.154
78611,78533.71
78612,26164.547
78613,72559.59
78614,69040.76
78615,49747.387
78616,53145.848
78617,27628.83
78618,69804.77
78619,7075.239
78620,15998.32
78621,145724.95
78622,50075.66
78623,12713.339
78624,21785.355
78625,53843.203
78626,68586.56
78627,93693.01
78628,84169.086
78629,42742.242
78630,38734.945
78631,15178.0
78632,25567.691
78633,54337.367
78634,56670.227
78635,74213.15
78636,23575.172
78637,56154.594
78638,33515.36
78639,67486.36
78640,36183.97
78641,41628.57
78642,79717.9
78643,18187.186
78644,12742.778
78645,17996.22
78646,16180.361
78647,25170.697
78648,19522.238
78649,71371.5
78650,33807.105
78651,16679.953
78652,9230.699
78653,21567.12
78654,13365.43
78655,195811.38
78656,20818.613
78657,83409.79
78658,44312.07
78659,27195.36
78660,45494.883
78661,20248.725
78662,96137.7
78663,9996.432
78664,84427.53
78665,49615.312
78666,22352.133
78667,153561.17
78668,20942.63
78669,39762.86
78670,83562.69
78671,16050.482
78672,33106.01
78673,43017.008
78674,9999.437
78675,46036.867
78676,24961.264
78677,84213.09
78678,31380.232
78679,40492.88
78680,11064.23
78681,9231.985
78682,38445.13
78683,40229.38
78684,23415.412
78685,31446.553
78686,76437.24
78687,39347.47
78688,23974.78
78689,53584.895
78690,73237.79
78691,17786.287
78692,51621.94
78693,33718.82
78694,80166.85
78695,70072.125
78696,60905.76
78697,36524.64
78698,24324.758
78699,16623.084
78700,17831.307
78701,23714.318
78702,113636.234
78703,64206.094
78704,42514.63
78705,23922.34
78706,34098.98
78707,82179.17
78708,20178.428
78709,33113.883
78710,22686.006
78711,63458.555
78712,22635.746
78713,10606.145
78714,28876.94
78715,56822.785
78716,30253.3
78717,14546.659
78718,9469.552
78719,31956.8
78720,40309.25
78721,35180.652
78722,32558.5
78723,53495.086
78724,87674.08
78725,13074.858
78726,34806.996
78727,74027.29
78728,10753.112
78729,46433.035
78730,24095.041
78731,47160.836
78732,122718.2
78733,13819.955
78734,24590.36
78735,39557.945
78736,11216.926
78737,56813.734
78738,18711.152
78739,39162.008
78740,145879.66
78741,31459.547
78742,43538.9
78743,8399.328
78744,52939.24
78745,10046.581
78746,9018.878
78747,38553.3
78748,84854.86
78749,111312.45
78750,14008.419
78751,49931.46
78752,54831.05
78753,78133.57
78754,28678.186
78755,28463.281
78756,79962.25
78757,24081.443
78758,50024.668
78759,44547.008
78760,7611.441
78761,25385.053
78762,9280.1
78763,81628.234
78764,24667.37
78765,51822.418
78766,32965.965
78767,16646.58
78768,78152.49
78769,35095.668
78770,10629.573
78771,22753.482
78772,29306.234
78773,35408.223
78774,66031.55
78775,39703.02
78776,70881.12
78777,172709.52
78778,24751.79
78779,19800.652
78780,7914.0996
78781,47775.273
78782,302784.2
78783,36928.09
78784,35651.625
78785,113140.45
78786,54266.043
78787,64888.652
78788,2524.2878
78789,30046.268
78790,66440.63
78791,75915.56
78792,33562.484
78793,83724.62
78794,49473.473
78795,22557.271
78796,11800.862
78797,19210.154
78798,40933.71
78799,48680.453
78800,42928.902
78801,29598.025
78802,18395.266
78803,92633.125
78804,14272.733
78805,16439.158
78806,44082.195
78807,61874.457
78808,65155.19
78809,51178.492
78810,21369.918
78811,72086.85
78812,55387.715
78813,35684.008
78814,20044.486
78815,36754.92
78816,72031.5
78817,57324.926
78818,19269.299
78819,51896.312
78820,7712.1455
78821,79622.695
78822,13671.691
78823,84456.71
78824,53963.652
78825,51005.047
78826,54625.004
78827,79060.445
78828,15870.639
78829,83171.52
78830,36345.035
78831,44701.758
78832,48784.56
78833,51932.42
78834,38738.812
78835,15822.664
78836,10538.124
78837,44610.58
78838,41134.543
78839,11105.405
78840,9850.301
78841,21932.902
78842,65707.664
78843,65985.86
78844,86614.83
78845,35457.383
78846,85987.125
78847,-3911.8694
78848,7565.108
78849,32498.168
78850,75411.96
78851,44614.0
78852,39759.742
78853,12991.398
78854,33764.094
78855,25470.688
78856,8934.607
78857,17876.836
78858,40846.582
78859,34323.3
78860,60907.457
78861,20755.18
78862,80215.61
78863,7253.8096
78864,13176.68
78865,35370.758
78866,73524.88
78867,21659.256
78868,35024.586
78869,97606.18
78870,38453.586
78871,12792.828
78872,74204.23
78873,69025.63
78874,35435.242
78875,19632.64
78876,8632.143
78877,44050.49
78878,35583.656
78879,7426.134
78880,35502.01
78881,39964.938
78882,133976.5
78883,10279.768
78884,38350.227
78885,43620.773
78886,12761.514
78887,23876.775
