Id,price
75609,28287.736
75610,54034.348
75611,35233.156
75612,28480.918
75613,59028.562
75614,12324.295
75615,65031.64
75616,19477.482
75617,14204.449
75618,20162.926
75619,14342.584
75620,86586.05
75621,14812.424
75622,31382.71
75623,12600.086
75624,102521.11
75625,80145.625
75626,22491.764
75627,50593.887
75628,23872.613
75629,34480.395
75630,33930.637
75631,12091.756
75632,43342.11
75633,30418.646
75634,19512.34
75635,14803.277
75636,25699.852
75637,32807.414
75638,57665.547
75639,36416.81
75640,29895.293
75641,24274.58
75642,16918.094
75643,63851.69
75644,37377.28
75645,35298.72
75646,15355.418
75647,31382.71
75648,13313.152
75649,33005.64
75650,99372.73
75651,45125.79
75652,17273.98
75653,51815.234
75654,29134.715
75655,48606.42
75656,44540.09
75657,76728.16
75658,30375.129
75659,21339.182
75660,49037.0
75661,32197.156
75662,38876.496
75663,72278.11
75664,33822.64
75665,37247.08
75666,46443.996
75667,15089.346
75668,52964.07
75669,46860.93
75670,26327.861
75671,26499.617
75672,23519.777
75673,23119.977
75674,13462.943
75675,77509.91
75676,78142.625
75677,73913.84
75678,15101.137
75679,43762.234
75680,40649.098
75681,75481.47
75682,20878.158
75683,40272.125
75684,17685.871
75685,37647.727
75686,19862.521
75687,22545.504
75688,20958.867
75689,85776.22
75690,20795.844
75691,12798.117
75692,42989.72
75693,88231.984
75694,61162.695
75695,58658.305
75696,23669.234
75697,63553.14
75698,29272.719
75699,59917.15
75700,78535.91
75701,42393.867
75702,25296.982
75703,45817.848
75704,38422.566
75705,35307.473
75706,70585.16
75707,36791.273
75708,30448.39
75709,46661.66
75710,32518.496
75711,67045.4
75712,50119.703
75713,50939.652
75714,26847.012
75715,48606.42
75716,45902.688
75717,37252.395
75718,25872.771
75719,62745.832
75720,45377.37
75721,50807.15
75722,49500.72
75723,71236.76
75724,40765.36
75725,38507.152
75726,18918.066
75727,50316.203
75728,19225.393
75729,34598.59
75730,81433.484
75731,19230.145
75732,37806.703
75733,30839.814
75734,63982.61
75735,11729.057
75736,78190.52
75737,38266.016
75738,35825.48
75739,15524.33
75740,29997.465
75741,63973.26
75742,19388.416
75743,27511.852
75744,20493.758
75745,39772.543
75746,19996.99
75747,23908.223
75748,27975.812
75749,18983.512
75750,30341.035
75751,25651.885
75752,26022.984
75753,65556.84
75754,106642.31
75755,44837.812
75756,19102.898
75757,33083.934
75758,35326.19
75759,17706.012
75760,13313.152
75761,84744.45
75762,92198.83
75763,55686.47
75764,30449.8
75765,39229.17
75766,53542.0
75767,68999.875
75768,12131.703
75769,81164.93
75770,43330.76
75771,37806.91
75772,40443.133
75773,45390.79
75774,75481.47
75775,43137.88
75776,14853.137
75777,19723.512
75778,62524.977
75779,16866.219
75780,56669.527
75781,37861.992
75782,22429.861
75783,13442.207
75784,26448.574
75785,37193.574
75786,22704.13
75787,80085.2
75788,13972.629
75789,22491.299
75790,50038.29
75791,22950.05
75792,67438.84
75793,31472.223
75794,33564.965
75795,23981.941
75796,32808.25
75797,12927.031
75798,12211.799
75799,31205.584
75800,83067.36
75801,32503.84
75802,14180.527
75803,39791.35
75804,12952.811
75805,39674.637
75806,35967.53
75807,26448.574
75808,15410.951
75809,28039.367
75810,50807.15
75811,47753.984
75812,12370.344
75813,32818.055
75814,17155.178
75815,72394.78
75816,48772.473
75817,40217.83
75818,19279.78
75819,11392.27
75820,81825.36
75821,29132.271
75822,74623.7
75823,39549.68
75824,31586.729
75825,32191.316
75826,82425.21
75827,33522.71
75828,89259.35
75829,26118.324
75830,20248.363
75831,24880.691
75832,19281.643
75833,49910.598
75834,45576.188
75835,25290.773
75836,51779.6
75837,17849.756
75838,13682.41
75839,24288.883
75840,37612.703
75841,71391.89
75842,50499.598
75843,15074.715
75844,15109.582
75845,10786.852
75846,58144.07
75847,55226.918
75848,27671.29
75849,35798.082
75850,28651.283
75851,43372.688
75852,60772.656
75853,59046.242
75854,43213.57
75855,48217.336
75856,17745.678
75857,11324.746
75858,79051.62
75859,34514.312
75860,41346.508
75861,27443.223
75862,45486.66
75863,33930.637
75864,72193.45
75865,49784.61
75866,16623.934
75867,29643.402
75868,60785.7
75869,54777.594
75870,23110.922
75871,15074.715
75872,26146.496
75873,24300.812
75874,86586.05
75875,14705.381
75876,32537.84
75877,10641.348
75878,83663.055
75879,19862.521
75880,29706.375
75881,64777.508
75882,94699.93
75883,23209.05
75884,51134.34
75885,12792.287
75886,47436.324
75887,10206.363
75888,39289.418
75889,13226.014
75890,59604.74
75891,12101.578
75892,30480.684
75893,64283.875
75894,31262.963
75895,54391.383
75896,11729.057
75897,45383.82
75898,56720.78
75899,10410.256
75900,43910.4
75901,27443.223
75902,38869.242
75903,33219.094
75904,46480.242
75905,33142.51
75906,100065.05
75907,13088.309
75908,19473.758
75909,24170.047
75910,114615.3
75911,27443.223
75912,25045.777
75913,47462.934
75914,24398.219
75915,63553.14
75916,13970.238
75917,13947.002
75918,14634.047
75919,66991.11
75920,39959.242
75921,20069.938
75922,20069.938
75923,50080.547
75924,104615.66
75925,21310.137
75926,97228.65
75927,66450.28
75928,15795.508
75929,12756.467
75930,37610.902
75931,25291.377
75932,112016.03
75933,41769.984
75934,12889.223
75935,20582.244
75936,29645.469
75937,23871.02
75938,43910.4
75939,66560.42
75940,31086.484
75941,46252.047
75942,28439.148
75943,49803.65
75944,34546.48
75945,30221.734
75946,12576.814
75947,15584.727
75948,75783.67
75949,86586.05
75950,16623.934
75951,26605.479
75952,16116.002
75953,17293.164
75954,18189.814
75955,94941.82
75956,33649.656
75957,17603.7
75958,38675.56
75959,59058.6
75960,43800.676
75961,27278.328
75962,33858.758
75963,43467.957
75964,11537.773
75965,14688.355
75966,34361.574
75967,27443.223
75968,28596.05
75969,34645.21
75970,31630.617
75971,26273.04
75972,70768.09
75973,14236.283
75974,14283.375
75975,63844.797
75976,73520.39
75977,90034.91
75978,28566.773
75979,29742.662
75980,38520.562
75981,25070.117
75982,11086.104
75983,33930.637
75984,12115.254
75985,15369.264
75986,43461.742
75987,19787.043
75988,42393.867
75989,72989.55
75990,87552.17
75991,10990.746
75992,28260.092
75993,42102.83
75994,40691.86
75995,11523.924
75996,87597.81
75997,31115.846
75998,9530.469
75999,22300.1
76000,13897.619
76001,29883.56
76002,38733.34
76003,19763.316
76004,34646.883
76005,13167.824
76006,41593.67
76007,52994.99
76008,30449.8
76009,22206.662
76010,50385.93
76011,66861.94
76012,62866.508
76013,11032.148
76014,10895.918
76015,28338.959
76016,51035.54
76017,80697.555
76018,29193.645
76019,9820.238
76020,42553.715
76021,21086.059
76022,15369.264
76023,26605.479
76024,24455.133
76025,50870.3
76026,26503.129
76027,28714.592
76028,56720.78
76029,64603.344
76030,15864.328
76031,49415.99
76032,9965.453
76033,84050.83
76034,23004.746
76035,83700.67
76036,36612.04
76037,24489.629
76038,24714.668
76039,25103.852
76040,10705.229
76041,14606.262
76042,25992.16
76043,27203.352
76044,49442.69
76045,116408.3
76046,54344.91
76047,63844.797
76048,13313.152
76049,10534.031
76050,15414.168
76051,34988.0
76052,11300.822
76053,50880.39
76054,11188.828
76055,15149.051
76056,12002.883
76057,44238.92
76058,46253.992
76059,35653.28
76060,38522.4
76061,25471.611
76062,32333.582
76063,10410.256
76064,26244.953
76065,26451.14
76066,24476.094
76067,25909.857
76068,28175.93
76069,61813.39
76070,13127.383
76071,43961.492
76072,40115.633
76073,36027.004
76074,69065.3
76075,53674.223
76076,57665.547
76077,26979.21
76078,47372.047
76079,27638.574
76080,44272.92
76081,118538.75
76082,43465.773
76083,64771.023
76084,44624.945
76085,45713.445
76086,82425.21
76087,35963.625
76088,11170.809
76089,13257.396
76090,75874.92
76091,36075.824
76092,26905.031
76093,27233.133
76094,31241.113
76095,35681.54
76096,70312.7
76097,19592.096
76098,48845.062
76099,23125.434
76100,10641.348
76101,50366.17
76102,25986.398
76103,28314.055
76104,12689.832
76105,42514.8
76106,20162.926
76107,16888.484
76108,22753.629
76109,44216.18
76110,67373.34
76111,49634.36
76112,37074.88
76113,34769.48
76114,73572.8
76115,15596.223
76116,10206.363
76117,13296.986
76118,15252.861
76119,41492.883
76120,46193.082
76121,45637.11
76122,43627.99
76123,82425.21
76124,54055.742
76125,17039.088
76126,25872.771
76127,10410.256
76128,24821.156
76129,29997.18
76130,20566.266
76131,16146.736
76132,27576.549
76133,12955.049
76134,63844.797
76135,102853.26
76136,43282.844
76137,46300.438
76138,39674.637
76139,19529.066
76140,37654.28
76141,12774.656
76142,59865.85
76143,48738.863
76144,54096.344
76145,52994.99
76146,50697.543
76147,104758.95
76148,14517.314
76149,13499.838
76150,77650.48
76151,25070.117
76152,40348.863
76153,54639.957
76154,48067.965
76155,27163.082
76156,85875.83
76157,29708.32
76158,45675.957
76159,67235.6
76160,52280.28
76161,82425.33
76162,24343.518
76163,32659.693
76164,71603.92
76165,10255.223
76166,79771.484
76167,25807.928
76168,69065.3
76169,23471.584
76170,56166.797
76171,68581.92
76172,83951.33
76173,35289.504
76174,65834.06
76175,71330.74
76176,63553.14
76177,19816.725
76178,11120.891
76179,62885.61
76180,29020.758
76181,42308.58
76182,19388.416
76183,28153.969
76184,40086.477
76185,48738.863
76186,38669.76
76187,17383.816
76188,36489.56
76189,28792.432
76190,75874.92
76191,31589.414
76192,16524.186
76193,11825.674
76194,42546.227
76195,13628.096
76196,42989.72
76197,45574.934
76198,50366.17
76199,14478.732
76200,62632.797
76201,39806.973
76202,59918.71
76203,11871.943
76204,24702.59
76205,69530.63
76206,96033.16
76207,84052.375
76208,51250.44
76209,55547.99
76210,56625.395
76211,13612.627
76212,40016.227
76213,41313.46
76214,11825.674
76215,10641.348
76216,45299.254
76217,45093.926
76218,26865.34
76219,37436.31
76220,28039.367
76221,23874.312
76222,13907.6
76223,90863.836
76224,57922.688
76225,41716.67
76226,46432.953
76227,50086.3
76228,27673.07
76229,101189.03
76230,41504.297
76231,102212.97
76232,91693.3
76233,23548.82
76234,19896.62
76235,59137.297
76236,16141.828
76237,87552.17
76238,42963.086
76239,51698.953
76240,44809.926
76241,46480.242
76242,20441.018
76243,45209.5
76244,42770.754
76245,14220.766
76246,14263.404
76247,41811.918
76248,84557.39
76249,26956.436
76250,52472.953
76251,42862.848
76252,37326.5
76253,13134.93
76254,63657.56
76255,22370.969
76256,46042.92
76257,20958.867
76258,36945.125
76259,13313.391
76260,34229.266
76261,66916.84
76262,12732.84
76263,59944.78
76264,36066.46
76265,31498.498
76266,37493.277
76267,47696.066
76268,10576.068
76269,36859.6
76270,22704.13
76271,26935.736
76272,11390.689
76273,117914.09
76274,11356.58
76275,25537.676
76276,37458.668
76277,88661.586
76278,41757.918
76279,28709.691
76280,57994.777
76281,88489.484
76282,30192.18
76283,40433.258
76284,27069.39
76285,63498.844
76286,18702.617
76287,38446.754
76288,48219.863
76289,28052.053
76290,30823.676
76291,45421.87
76292,26829.73
76293,43409.89
76294,26329.98
76295,13737.74
76296,55003.29
76297,32280.441
76298,34618.72
76299,30221.734
76300,43710.33
76301,21767.814
76302,19001.973
76303,34097.273
76304,32773.508
76305,45509.926
76306,37751.047
76307,20919.059
76308,25207.566
76309,24318.996
76310,25622.242
76311,47860.58
76312,60772.656
76313,31686.938
76314,38861.605
76315,30448.39
76316,26378.832
76317,50436.21
76318,17319.889
76319,15750.979
76320,94244.51
76321,15750.979
76322,29882.713
76323,87300.484
76324,36233.0
76325,56269.195
76326,21506.229
76327,72501.32
76328,26146.25
76329,30680.71
76330,50730.062
76331,12774.656
76332,63343.953
76333,35997.945
76334,22293.904
76335,42530.33
76336,27859.266
76337,89684.56
76338,42957.426
76339,25465.898
76340,11941.213
76341,27525.074
76342,33946.965
76343,43935.023
76344,25895.65
76345,34741.44
76346,19913.268
76347,114777.266
76348,19405.975
76349,46139.203
76350,62577.695
76351,41290.39
76352,86095.39
76353,10732.453
76354,14979.184
76355,28119.613
76356,23752.203
76357,13257.396
76358,46017.74
76359,10641.348
76360,37667.2
76361,33484.477
76362,22656.51
76363,28983.422
76364,15250.049
76365,42073.324
76366,27443.223
76367,38266.016
76368,75292.03
76369,41026.76
76370,13612.627
76371,80571.36
76372,31498.498
76373,19226.445
76374,62054.387
76375,38449.723
76376,13313.391
76377,51245.723
76378,82425.21
76379,29984.023
76380,16866.219
76381,28231.082
76382,62708.707
76383,11825.674
76384,77509.08
76385,82630.04
76386,55045.17
76387,12211.799
76388,90179.016
76389,40691.664
76390,44238.92
76391,112986.75
76392,34361.28
76393,23372.688
76394,48589.176
76395,14097.191
76396,8800.512
76397,100528.17
76398,18299.564
76399,44616.11
76400,33109.594
76401,15894.514
76402,11356.58
76403,40339.66
76404,44601.086
76405,21761.809
76406,62577.695
76407,35140.754
76408,13470.025
76409,23710.508
76410,24120.037
76411,32117.719
76412,28747.63
76413,67045.4
76414,34273.668
76415,29225.955
76416,53563.227
76417,17868.168
76418,27956.766
76419,11455.855
76420,39320.375
76421,105414.03
76422,14979.184
76423,42654.625
76424,63553.14
76425,97197.13
76426,19568.568
76427,61414.773
76428,41286.83
76429,14478.732
76430,53590.58
76431,78211.81
76432,30647.2
76433,29896.654
76434,21627.014
76435,34000.15
76436,34143.88
76437,16942.066
76438,45642.1
76439,32173.557
76440,17862.824
76441,58525.375
76442,23629.174
76443,13822.074
76444,25144.7
76445,11729.057
76446,23591.312
76447,61068.605
76448,53823.793
76449,63010.387
76450,16146.736
76451,40721.004
76452,93022.72
76453,20854.51
76454,12568.379
76455,16515.523
76456,28389.043
76457,35230.89
76458,41796.24
76459,14669.498
76460,25276.004
76461,33142.51
76462,20919.059
76463,25045.777
76464,23421.05
76465,31619.566
76466,56541.85
76467,13510.42
76468,14681.689
76469,33523.66
76470,15876.652
76471,42494.47
76472,79051.62
76473,57665.547
76474,30861.934
76475,21250.59
76476,11140.213
76477,28942.096
76478,34417.844
76479,42232.04
76480,47020.516
76481,11069.654
76482,28275.148
76483,27466.102
76484,20958.867
76485,33464.836
76486,51429.11
76487,25078.818
76488,10255.223
76489,29362.086
76490,21712.098
76491,40042.56
76492,37987.258
76493,67647.36
76494,26101.215
76495,31211.541
76496,33512.88
76497,43867.816
76498,18426.54
76499,38188.062
76500,28728.781
76501,83663.055
76502,14705.381
76503,34170.305
76504,14204.449
76505,19873.23
76506,65136.727
76507,43170.54
76508,22360.086
76509,26905.031
76510,26171.703
76511,18677.912
76512,36700.285
76513,19913.268
76514,11032.148
76515,83572.2
76516,21141.787
76517,41626.56
76518,70729.02
76519,27886.82
76520,84746.125
76521,12185.8125
76522,28369.707
76523,55145.535
76524,12871.273
76525,62350.098
76526,16502.12
76527,48845.062
76528,54633.105
76529,16033.248
76530,11780.158
76531,30016.277
76532,24702.59
76533,39872.73
76534,39674.637
76535,35495.785
76536,38619.67
76537,39839.902
76538,21525.14
76539,26978.3
76540,11324.746
76541,50837.35
76542,58234.105
76543,94235.41
76544,12459.014
76545,27062.025
76546,45403.23
76547,10976.443
76548,20428.615
76549,73087.08
76550,85762.11
76551,20938.074
76552,69884.766
76553,32574.035
76554,27443.223
76555,31749.1
76556,21364.053
76557,35436.03
76558,55763.348
76559,10255.223
76560,49620.55
76561,11390.689
76562,46139.203
76563,31686.938
76564,44522.473
76565,24909.752
76566,32612.596
76567,19472.217
76568,13313.152
76569,45756.97
76570,38492.727
76571,20875.125
76572,9975.271
76573,114491.234
76574,13378.607
76575,9965.453
76576,76972.23
76577,26978.11
76578,17273.98
76579,27379.643
76580,86586.05
76581,10984.283
76582,70687.414
76583,75522.33
76584,17411.148
76585,16272.09
76586,45177.676
76587,46287.867
76588,44729.867
76589,46872.727
76590,24367.03
76591,52812.926
76592,10641.348
76593,43504.82
76594,13622.414
76595,34258.3
76596,28363.918
76597,28504.312
76598,74254.95
76599,99372.73
76600,17872.467
76601,101580.43
76602,18560.426
76603,21817.281
76604,12798.117
76605,23832.793
76606,78142.625
76607,12185.8125
76608,66794.16
76609,16693.408
76610,47381.035
76611,61813.39
76612,51625.805
76613,34333.68
76614,59087.977
76615,27253.66
76616,60232.28
76617,82071.25
76618,78190.52
76619,10348.4375
76620,35072.21
76621,23100.58
76622,89429.805
76623,55343.164
76624,30285.043
76625,12546.895
76626,49018.793
76627,29243.52
76628,79061.95
76629,68433.81
76630,30416.9
76631,24681.318
76632,20488.518
76633,33190.016
76634,86056.21
76635,33362.434
76636,14356.363
76637,88882.92
76638,81275.445
76639,83031.0
76640,49881.664
76641,55352.22
76642,36062.938
76643,13092.117
76644,68579.75
76645,29005.607
76646,88197.33
76647,88661.586
76648,11449.791
76649,92460.22
76650,13313.391
76651,25872.771
76652,14705.381
76653,73375.15
76654,88661.586
76655,10984.283
76656,46536.234
76657,14987.648
76658,33255.14
76659,28496.781
76660,32769.895
76661,83202.17
76662,19177.555
76663,11903.604
76664,26996.371
76665,22025.121
76666,31994.879
76667,48127.5
76668,16558.1
76669,21323.605
76670,30285.043
76671,20248.363
76672,94243.77
76673,20592.479
76674,41346.508
76675,22246.83
76676,15281.883
76677,10700.025
76678,15890.834
76679,69090.42
76680,81828.64
76681,95334.31
76682,36066.105
76683,29128.082
76684,11710.867
76685,90461.086
76686,14705.381
76687,15014.189
76688,59698.1
76689,18049.592
76690,21994.877
76691,12788.301
76692,41346.98
76693,37987.258
76694,74905.875
76695,20019.303
76696,33005.11
76697,78670.016
76698,16141.127
76699,32844.57
76700,55352.547
76701,46107.035
76702,24997.863
76703,55655.688
76704,11825.674
76705,74254.95
76706,78165.86
76707,17195.453
76708,27300.723
76709,31833.213
76710,96934.1
76711,23447.617
76712,14705.381
76713,80128.08
76714,32543.248
76715,18678.555
76716,60888.39
76717,15101.137
76718,82425.21
76719,12173.053
76720,26146.25
76721,96463.58
76722,27797.652
76723,12211.799
76724,23074.438
76725,9815.986
76726,68433.81
76727,75531.586
76728,54688.76
76729,43592.016
76730,21710.008
76731,37119.766
76732,12411.996
76733,19913.268
76734,47580.94
76735,48067.965
76736,83031.0
76737,36016.27
76738,20518.156
