Id,price
74302,35057.668
74303,15552.906
74304,38420.844
74305,29332.938
74306,43367.836
74307,12794.293
74308,65459.08
74309,22314.176
74310,57277.215
74311,15101.979
74312,45905.227
74313,21531.129
74314,79676.17
74315,40495.598
74316,68842.1
74317,15865.477
74318,37324.477
74319,12650.461
74320,31714.566
74321,12998.973
74322,74381.266
74323,27844.799
74324,36097.96
74325,21875.678
74326,42150.473
74327,26647.594
74328,74007.516
74329,10722.736
74330,59011.36
74331,26650.889
74332,15976.488
74333,17239.594
74334,44548.605
74335,25441.824
74336,41292.31
74337,45634.16
74338,42869.375
74339,120040.266
74340,53978.54
74341,51768.55
74342,17186.139
74343,31879.217
74344,69788.99
74345,14975.775
74346,64155.344
74347,19218.604
74348,12457.729
74349,45971.164
74350,22899.695
74351,22374.95
74352,11307.09
74353,12523.889
74354,35221.33
74355,26436.922
74356,41110.63
74357,13303.281
74358,56432.23
74359,13638.016
74360,42085.547
74361,29534.367
74362,15051.178
74363,37631.258
74364,64155.344
74365,26207.61
74366,42483.594
74367,49128.742
74368,16345.73
74369,36948.164
74370,12540.885
74371,22256.604
74372,53746.684
74373,12189.088
74374,15715.549
74375,64765.758
74376,69133.836
74377,21905.395
74378,67450.49
74379,13094.639
74380,39160.4
74381,71761.34
74382,18208.395
74383,12904.219
74384,82398.89
74385,73287.57
74386,38958.78
74387,19557.99
74388,50202.805
74389,123215.41
74390,57717.207
74391,33908.625
74392,75946.22
74393,48796.72
74394,10970.25
74395,51776.1
74396,30527.855
74397,21813.49
74398,38098.35
74399,33665.94
74400,36640.29
74401,13261.641
74402,12564.574
74403,37807.75
74404,25932.416
74405,82398.89
74406,69133.836
74407,48449.438
74408,58072.016
74409,14321.557
74410,10363.23
74411,29064.582
74412,40058.22
74413,63560.57
74414,17084.25
74415,12368.258
74416,107703.984
74417,39802.336
74418,42030.07
74419,19707.969
74420,95308.625
74421,20932.68
74422,11166.914
74423,18263.08
74424,29298.176
74425,30530.402
74426,108251.67
74427,91127.0
74428,25447.66
74429,47057.9
74430,14572.262
74431,10363.23
74432,72845.61
74433,73727.266
74434,17084.25
74435,74421.7
74436,65689.516
74437,12564.574
74438,31624.047
74439,16058.754
74440,34441.574
74441,49988.926
74442,52523.664
74443,37403.375
74444,94459.53
74445,79676.17
74446,14543.568
74447,36110.156
74448,11316.529
74449,26527.375
74450,18910.16
74451,95308.625
74452,25458.582
74453,13676.561
74454,52325.496
74455,95484.29
74456,21357.709
74457,14734.215
74458,78938.41
74459,12794.293
74460,157917.14
74461,36411.6
74462,48898.355
74463,42357.926
74464,31014.205
74465,12900.391
74466,62763.797
74467,64766.46
74468,36565.96
74469,47209.535
74470,28581.2
74471,25802.75
74472,91089.82
74473,16991.35
74474,68074.26
74475,38796.56
74476,17663.463
74477,136364.64
74478,59096.86
74479,68281.41
74480,12120.213
74481,28662.758
74482,44072.605
74483,19707.969
74484,14030.193
74485,16286.295
74486,49116.04
74487,15678.545
74488,46019.418
74489,13517.873
74490,13759.789
74491,37893.29
74492,25720.059
74493,10970.25
74494,23423.44
74495,35645.758
74496,39340.617
74497,19707.969
74498,56907.727
74499,24241.27
74500,19423.213
74501,10363.23
74502,24166.416
74503,17845.066
74504,18415.268
74505,64227.89
74506,39358.27
74507,55541.14
74508,87134.0
74509,30804.346
74510,36173.184
74511,65291.715
74512,34441.574
74513,29686.523
74514,19360.947
74515,39667.04
74516,23127.047
74517,88909.984
74518,18701.61
74519,69435.29
74520,36489.934
74521,43911.82
74522,62059.54
74523,15193.648
74524,47133.52
74525,13537.895
74526,37482.926
74527,11316.529
74528,24529.844
74529,85619.79
74530,15096.398
74531,45970.0
74532,16311.172
74533,10787.107
74534,33704.79
74535,17601.613
74536,72902.53
74537,59707.9
74538,11991.533
74539,81842.67
74540,28466.387
74541,29716.01
74542,11697.162
74543,18967.248
74544,17055.719
74545,46377.965
74546,30160.629
74547,15939.713
74548,29968.83
74549,78256.375
74550,51868.824
74551,25890.324
74552,24548.762
74553,30025.654
74554,12794.293
74555,77517.89
74556,18271.42
74557,16212.711
74558,31755.865
74559,12120.213
74560,79651.25
74561,19638.553
74562,29245.73
74563,29757.86
74564,23512.16
74565,39893.734
74566,84005.22
74567,11535.451
74568,11393.832
74569,46294.496
74570,44439.133
74571,21445.336
74572,34042.68
74573,11535.451
74574,12468.857
74575,20943.87
74576,48509.258
74577,58394.105
74578,17436.512
74579,61228.586
74580,21191.424
74581,19707.969
74582,12911.936
74583,30164.727
74584,19338.355
74585,23902.395
74586,55504.258
74587,11676.035
74588,46220.17
74589,38746.65
74590,61689.734
74591,20569.727
74592,37772.223
74593,47715.66
74594,62137.477
74595,24481.914
74596,29933.07
74597,54158.93
74598,14681.0625
74599,31275.105
74600,11841.918
74601,18607.174
74602,31879.217
74603,39410.266
74604,13443.283
74605,28785.336
74606,30920.49
74607,88800.53
74608,64816.53
74609,98431.78
74610,40578.54
74611,50690.04
74612,89516.73
74613,56836.406
74614,73945.41
74615,49729.28
74616,33633.0
74617,15248.441
74618,40624.258
74619,21018.955
74620,29351.3
74621,11676.035
74622,15101.979
74623,15906.193
74624,37368.043
74625,39706.566
74626,49942.58
74627,15896.223
74628,18187.312
74629,11038.234
74630,80841.59
74631,44057.277
74632,28079.035
74633,45568.227
74634,69968.99
74635,94996.54
74636,18241.066
74637,81412.68
74638,59117.746
74639,20197.291
74640,21447.613
74641,19204.54
74642,13055.768
74643,49757.633
74644,71270.16
74645,114169.516
74646,49258.14
74647,47804.406
74648,24068.936
74649,18576.238
74650,136224.7
74651,41780.324
74652,41784.617
74653,79676.17
74654,14469.385
74655,17581.63
74656,48940.285
74657,32813.613
74658,17581.63
74659,27975.883
74660,26756.053
74661,12479.719
74662,19719.512
74663,38751.973
74664,37018.992
74665,19758.898
74666,26642.852
74667,24636.328
74668,48095.668
74669,22997.203
74670,45640.33
74671,13747.592
74672,31389.072
74673,14983.492
74674,40963.945
74675,68252.195
74676,48542.453
74677,67094.89
74678,19458.037
74679,13176.471
74680,13517.873
74681,53322.51
74682,23142.09
74683,37198.21
74684,37558.18
74685,43555.562
74686,25004.379
74687,20310.148
74688,30750.785
74689,40692.81
74690,10363.23
74691,27750.744
74692,72650.63
74693,11156.053
74694,62473.285
74695,72541.14
74696,38696.4
74697,51240.086
74698,32333.686
74699,37713.33
74700,30931.875
74701,54808.285
74702,65088.43
74703,15976.488
74704,32446.627
74705,25262.81
74706,15748.221
74707,31119.484
74708,61257.516
74709,22673.754
74710,30647.568
74711,71926.234
74712,12298.99
74713,33009.53
74714,35565.92
74715,11697.162
74716,12120.213
74717,82679.5
74718,16129.879
74719,32996.473
74720,96596.16
74721,38087.8
74722,29362.258
74723,11337.656
74724,22392.621
74725,19421.123
74726,90808.95
74727,34553.395
74728,109457.19
74729,11697.162
74730,89535.59
74731,20661.268
74732,13560.906
74733,31938.53
74734,15651.771
74735,19707.969
74736,16345.73
74737,71399.85
74738,41804.69
74739,14209.535
74740,14841.016
74741,17301.86
74742,58051.44
74743,22734.656
74744,20180.885
74745,15235.168
74746,13498.314
74747,33848.37
74748,18494.094
74749,48375.484
74750,16265.168
74751,34259.758
74752,80561.9
74753,16993.434
74754,18679.428
74755,71270.16
74756,46184.59
74757,36258.383
74758,14526.35
74759,26431.754
74760,13632.211
74761,39743.23
74762,13517.873
74763,32285.72
74764,41804.69
74765,32975.082
74766,44568.37
74767,63768.016
74768,32288.406
74769,23838.75
74770,68838.81
74771,16294.014
74772,34876.484
74773,32795.566
74774,10722.736
74775,32333.686
74776,74686.92
74777,18270.13
74778,28497.148
74779,50658.613
74780,15552.906
74781,71307.19
74782,13273.416
74783,51988.62
74784,12900.391
74785,58043.4
74786,15715.549
74787,59911.36
74788,108883.05
74789,29621.156
74790,20263.014
74791,60742.96
74792,63499.465
74793,50476.695
74794,52922.734
74795,35086.516
74796,102797.19
74797,26601.268
74798,26683.562
74799,103379.28
74800,23927.39
74801,35937.848
74802,57950.234
74803,14653.172
74804,54103.855
74805,54813.1
74806,49414.664
74807,40662.53
74808,18119.55
74809,12457.729
74810,61142.34
74811,36511.15
74812,68151.06
74813,22123.209
74814,23902.395
74815,23370.037
74816,17301.86
74817,62907.18
74818,18926.865
74819,13759.789
74820,12546.504
74821,27604.191
74822,12490.328
74823,22454.842
74824,14983.492
74825,30078.617
74826,28770.348
74827,50371.867
74828,47952.324
74829,29659.805
74830,39893.734
74831,11676.035
74832,53923.344
74833,14455.617
74834,48378.363
74835,53954.9
74836,26544.48
74837,75983.805
74838,45907.11
74839,52724.71
74840,32329.883
74841,19813.127
74842,79676.17
74843,18637.889
74844,42483.594
74845,13599.248
74846,42783.07
74847,28249.969
74848,15092.539
74849,16855.568
74850,15748.221
74851,21118.072
74852,15295.982
74853,51320.438
74854,41540.324
74855,40304.582
74856,51747.664
74857,61257.516
74858,26903.018
74859,23960.18
74860,16914.139
74861,59089.04
74862,59120.133
74863,30870.578
74864,72601.27
74865,10400.549
74866,81276.28
74867,15559.383
74868,28150.275
74869,32175.176
74870,23246.012
74871,68151.06
74872,55975.82
74873,12457.729
74874,42856.594
74875,104689.66
74876,31020.719
74877,54455.953
74878,67253.05
74879,13759.789
74880,43613.676
74881,20539.621
74882,38020.01
74883,14983.492
74884,16027.99
74885,13969.293
74886,45210.336
74887,76431.125
74888,45111.805
74889,71889.74
74890,59925.95
74891,40032.24
74892,29766.61
74893,15247.268
74894,49414.777
74895,15114.545
74896,17581.63
74897,68471.01
74898,38434.184
74899,39558.344
74900,68569.484
74901,14893.979
74902,69962.21
74903,89249.98
74904,35643.13
74905,15619.668
74906,49866.508
74907,47313.574
74908,32088.504
74909,24491.328
74910,58508.863
74911,33371.09
74912,56753.684
74913,92008.47
74914,25820.863
74915,49061.164
74916,39375.242
74917,12934.162
74918,117979.984
74919,126348.59
74920,25264.402
74921,50804.52
74922,20642.0
74923,24513.71
74924,56759.723
74925,35807.117
74926,159464.86
74927,38649.72
74928,16011.49
74929,68508.055
74930,23706.84
74931,65151.445
74932,54124.09
74933,12911.936
74934,11875.408
74935,34365.098
74936,33644.5
74937,27408.188
74938,46730.625
74939,75983.805
74940,42839.023
74941,13740.295
74942,19880.164
74943,36020.387
74944,26877.496
74945,26906.844
74946,41601.438
74947,45912.438
74948,89208.84
74949,48498.62
74950,39276.625
74951,24289.508
74952,32244.033
74953,15237.25
74954,45734.504
74955,19268.268
74956,53968.04
74957,32110.213
74958,69154.69
74959,10722.736
74960,26823.328
74961,89035.42
74962,20822.723
74963,11950.297
74964,33463.906
74965,40324.656
74966,19880.164
74967,44594.73
74968,26683.562
74969,46110.12
74970,37692.72
74971,36508.348
74972,25353.203
74973,87073.1
74974,35488.566
74975,47823.656
74976,52914.9
74977,24548.762
74978,31624.047
74979,24075.207
74980,10786.8125
74981,64746.64
74982,58051.44
74983,40315.043
74984,146392.75
74985,10363.23
74986,34959.42
74987,47405.61
74988,26766.145
74989,38127.08
74990,34005.754
74991,41864.594
74992,32991.047
74993,17653.875
74994,35384.28
74995,63156.016
74996,15976.488
74997,11991.533
74998,17207.893
74999,50750.734
75000,25696.62
75001,57924.785
75002,20180.885
75003,19495.123
75004,26906.844
75005,23841.05
75006,19780.457
75007,54527.742
75008,23145.21
75009,43899.87
75010,13147.904
75011,53567.176
75012,17315.889
75013,40157.855
75014,43577.062
75015,13454.145
75016,32926.113
75017,11697.162
75018,89666.21
75019,14032.4
75020,12934.162
75021,64484.652
75022,12913.035
75023,38242.44
75024,31773.008
75025,56720.145
75026,59832.832
75027,16435.91
75028,24068.936
75029,16991.35
75030,34018.37
75031,75401.734
75032,30108.828
75033,53240.773
75034,14062.344
75035,40535.21
75036,67652.664
75037,13380.803
75038,20652.803
75039,171138.61
75040,56387.445
75041,58854.195
75042,50406.895
75043,31754.422
75044,51483.2
75045,38624.703
75046,28522.668
75047,42734.848
75048,53268.367
75049,17066.924
75050,20180.885
75051,71270.16
75052,38791.766
75053,13693.629
75054,40274.96
75055,19756.742
75056,69175.67
75057,39944.438
75058,12998.973
75059,29859.629
75060,80240.36
75061,45634.16
75062,49581.137
75063,50304.28
75064,12523.889
75065,81744.81
75066,109111.0
75067,29086.34
75068,47516.03
75069,24720.213
75070,80861.14
75071,42357.926
75072,67595.41
75073,45358.824
75074,29064.582
75075,32987.496
75076,108069.984
75077,79676.17
75078,36150.117
75079,20797.926
75080,79227.516
75081,17784.17
75082,19421.123
75083,42620.934
75084,24846.436
75085,29757.86
75086,44462.047
75087,48602.66
75088,24431.95
75089,38003.246
75090,13526.855
75091,42643.88
75092,14633.117
75093,89327.16
75094,45266.87
75095,11307.09
75096,50142.562
75097,91910.164
75098,25661.621
75099,39901.297
75100,29998.61
75101,68976.41
75102,22129.926
75103,15248.441
75104,89208.84
75105,42729.555
75106,52904.477
75107,56307.453
75108,44101.56
75109,34592.94
75110,24846.436
75111,31390.29
75112,56690.633
75113,49128.742
75114,17970.559
75115,36425.375
75116,53185.58
75117,20857.54
75118,37650.277
75119,40167.812
75120,13810.146
75121,13443.627
75122,46851.383
75123,29778.14
75124,39138.88
75125,39826.062
75126,48048.5
75127,21920.855
75128,27350.947
75129,13886.361
75130,19470.531
75131,13803.133
75132,33738.434
75133,41864.594
75134,12067.381
75135,30520.816
75136,35796.68
75137,17066.924
75138,50940.57
75139,82238.484
75140,58685.36
75141,42345.395
75142,21679.838
75143,42999.305
75144,52327.355
75145,41209.03
75146,82860.81
75147,61200.773
75148,13886.361
75149,14823.016
75150,15185.148
75151,14246.967
75152,23246.012
75153,25353.203
75154,56731.656
75155,32079.998
75156,19259.686
75157,50634.17
75158,17908.807
75159,40355.035
75160,85231.08
75161,37934.113
75162,31053.107
75163,74921.99
75164,47966.824
75165,27528.145
75166,88641.75
75167,70453.15
75168,85143.08
75169,80136.8
75170,35773.66
75171,38416.79
75172,22319.846
75173,52261.797
75174,14173.625
75175,12794.293
75176,19421.123
75177,44462.047
75178,13898.506
75179,60872.727
75180,16993.434
75181,16008.621
75182,18542.402
75183,26270.652
75184,63454.758
75185,33157.418
75186,24983.254
75187,10722.736
75188,40274.96
75189,69968.99
75190,55023.49
75191,39946.746
75192,13886.361
75193,16139.131
75194,79519.055
75195,75983.805
75196,34057.426
75197,36908.613
75198,50634.457
75199,31195.877
75200,13535.977
75201,10363.23
75202,65377.54
75203,30959.89
75204,20922.805
75205,19869.504
75206,33856.12
75207,19707.969
75208,38063.844
75209,29439.664
75210,95327.484
75211,11676.035
75212,19731.656
75213,29596.914
75214,71270.16
75215,31850.445
75216,33593.72
75217,12564.574
75218,49276.684
75219,19746.799
75220,16991.35
75221,44565.953
75222,12913.566
75223,15762.25
75224,83865.16
75225,33113.86
75226,30832.77
75227,40379.582
75228,44984.234
75229,44132.547
75230,46220.17
75231,20723.307
75232,67658.35
75233,32333.686
75234,35242.156
75235,14526.35
75236,46858.52
75237,63168.22
75238,12099.617
75239,36880.06
75240,25743.633
75241,54543.25
75242,16753.957
75243,75983.805
75244,63274.03
75245,87758.41
75246,66149.95
75247,19824.557
75248,25170.975
75249,12650.461
75250,29529.97
75251,124732.3
75252,12794.293
75253,62561.934
75254,20218.312
75255,22521.605
75256,34462.633
75257,35245.906
75258,35735.277
75259,29701.578
75260,27395.918
75261,53416.445
75262,44245.176
75263,57576.734
75264,26086.512
75265,24453.535
75266,37954.12
75267,63454.758
75268,45777.324
75269,32488.037
75270,14120.625
75271,110549.78
75272,19196.25
75273,59764.21
75274,12210.215
75275,38618.137
75276,24547.152
75277,16286.295
75278,34795.582
75279,108311.516
75280,63978.98
75281,60518.53
75282,82002.67
75283,57617.97
75284,27091.195
75285,50847.945
75286,15101.979
75287,12838.059
75288,22949.094
75289,41132.246
75290,19707.969
75291,22708.121
75292,18910.16
75293,23243.467
75294,20417.293
75295,20661.268
75296,25361.062
75297,36622.375
75298,13887.461
75299,26035.86
75300,49156.305
75301,35219.37
75302,48518.613
75303,19204.54
75304,45905.227
75305,31322.207
75306,66149.95
75307,34592.94
75308,47436.703
75309,47820.28
75310,72684.92
75311,53199.793
75312,84527.984
75313,40058.22
75314,22392.621
75315,25847.361
75316,22402.76
75317,20063.059
75318,61689.734
75319,55826.797
75320,57617.97
75321,40580.72
75322,23854.072
75323,29757.86
75324,28030.484
75325,48844.395
75326,59089.04
75327,56847.74
75328,83596.766
75329,53240.773
75330,28522.668
75331,96237.75
75332,14133.162
75333,32908.176
75334,29362.258
75335,12748.588
75336,26895.021
75337,26676.191
75338,28321.629
75339,11535.451
75340,51562.938
75341,27903.0
75342,40692.81
75343,34475.016
75344,25427.963
75345,56107.477
75346,35973.188
75347,73288.39
75348,54056.53
75349,31564.93
75350,76308.91
75351,44756.867
75352,16435.91
75353,9607.727
75354,41566.14
75355,33780.387
75356,34831.89
75357,44710.89
75358,19458.037
75359,26906.844
75360,63978.98
75361,75292.766
75362,20407.854
75363,30341.938
75364,107882.016
75365,64502.547
75366,60458.68
75367,36954.293
75368,43146.324
75369,13443.283
75370,20208.8
75371,50202.805
75372,33970.9
75373,68396.07
75374,24213.578
75375,25928.59
75376,106332.984
75377,25949.715
75378,26699.084
75379,24785.701
75380,61689.734
75381,32911.17
75382,59309.883
75383,54304.94
75384,43710.438
75385,31015.543
75386,35868.035
75387,12904.219
75388,37893.29
75389,13293.668
75390,11598.26
75391,16387.84
75392,15214.596
75393,56417.055
75394,27910.48
75395,15731.152
75396,40995.656
75397,33871.805
75398,36172.09
75399,23011.672
75400,18222.146
75401,35907.047
75402,19463.992
75403,76838.97
75404,67707.6
75405,80065.07
75406,93569.7
75407,23587.03
75408,82238.484
75409,24029.953
75410,13176.471
75411,11944.676
75412,11210.689
75413,13015.994
75414,55401.17
75415,88815.47
75416,12415.115
75417,13877.379
75418,29805.617
75419,70445.56
75420,15235.168
75421,45323.97
75422,26906.844
75423,83352.03
75424,18299.744
75425,14983.492
75426,36130.29
75427,22594.95
